SK_ID_CURR,TARGET
423966,0.23962472
423968,0.034758653
423972,0.01542556
423978,0.06607926
423979,0.0075902003
423982,0.39345446
423983,0.10687077
423986,0.03894421
423990,0.027526395
423993,0.0134121245
423994,0.042296015
423996,0.018170299
423998,0.016105777
423999,0.22587268
424000,0.023384614
424001,0.08439587
424002,0.02854018
424003,0.30623022
424004,0.08947125
424005,0.045059808
424006,0.10314445
424007,0.13213322
424008,0.11627767
424009,0.11960829
424010,0.15711491
424011,0.19918953
424012,0.03266147
424013,0.077209346
424014,0.03928515
424015,0.046001602
424016,0.03861364
424161,0.1814886
424189,0.06793567
424192,0.017490799
424198,0.006282524
424202,0.017500093
424203,0.008134197
424207,0.14564015
424208,0.0823622
424211,0.054733086
424214,0.04294142
424215,0.04619057
424216,0.0384749
424220,0.06696573
424222,0.03471666
424223,0.025308177
424232,0.05969165
424234,0.02593031
424235,0.015098147
424236,0.012242284
424241,0.013734941
424244,0.01718195
424245,0.16136177
424246,0.06312225
424248,0.29714367
424249,0.10266184
424251,0.077450834
424252,0.010904955
424253,0.050078984
424254,0.07403649
424255,0.016195014
424256,0.16901246
424257,0.01162073
424258,0.033097286
424259,0.055891376
424260,0.013552201
424261,0.02502295
424262,0.039415322
424264,0.014422223
424265,0.18913901
424266,0.16904691
424267,0.0154966535
424268,0.02799259
424270,0.11577533
424271,0.32597008
424272,0.0096477335
424273,0.17614155
424274,0.07542371
424275,0.038224965
424320,0.08668313
424354,0.058588006
424359,0.022253029
424360,0.046814606
424361,0.08174724
424362,0.09018107
424363,0.005461209
424364,0.024872987
424365,0.019015914
424491,0.05818911
424576,0.058653288
424639,0.01740769
424640,0.029372863
424653,0.04201796
424672,0.07682
424708,0.022738244
424724,0.0767747
424725,0.0834421
424734,0.15329912
424755,0.05093402
424758,0.06014945
424765,0.014344755
424770,0.09648497
424773,0.1399443
424780,0.04517228
424784,0.020741176
424791,0.02694467
424797,0.09900637
424800,0.025573315
424807,0.0056233257
424809,0.041717734
424812,0.065182604
424813,0.15157557
424816,0.02201504
424817,0.035257347
424820,0.033832196
424822,0.052277967
424823,0.053884406
424825,0.087138064
424826,0.28365898
424827,0.009239113
424828,0.035719085
424830,0.09441418
424831,0.016590891
424832,0.09041326
424833,0.020018974
424834,0.17643
424835,0.103762925
424836,0.120742954
424837,0.13040164
424838,0.06868424
424839,0.022674043
424840,0.023615353
424841,0.339143
424843,0.017272659
424845,0.54235375
424846,0.007366481
424847,0.0316267
424848,0.08085652
424849,0.23039773
424850,0.3687485
424851,0.0066951592
424852,0.047303695
424853,0.0069334814
424854,0.042103995
424856,0.023367222
424857,0.064144
424947,0.2587662
425037,0.349662
425039,0.1454402
425096,0.099547826
425107,0.037180357
425156,0.029108478
425191,0.03875336
425192,0.030226626
425230,0.016002327
425231,0.035276234
425237,0.050643902
425281,0.16909115
425301,0.04588489
425306,0.12180158
425312,0.024161583
425313,0.008191496
425317,0.02716211
425326,0.025561899
425330,0.029430592
425336,0.22853884
425338,0.0638359
425343,0.22476444
425345,0.01227948
425360,0.053439982
425364,0.18762426
425368,0.07254831
425369,0.010392962
425371,0.17352374
425372,0.003828168
425373,0.18360262
425374,0.052615628
425376,0.23098555
425379,0.0036771514
425380,0.020351348
425381,0.022283541
425382,0.06928675
425383,0.045966648
425384,0.026605139
425385,0.01853342
425388,0.12393818
425389,0.011191579
425390,0.019746874
425391,0.15058862
425392,0.026023101
425394,0.050082386
425395,0.13558416
425396,0.049499385
425397,0.0077585173
425398,0.043686617
425399,0.028986212
425400,0.02922626
425403,0.014969133
425404,0.078493096
425405,0.06972577
425406,0.13132231
425407,0.12765484
425408,0.01054611
425409,0.034402538
425411,0.012714224
425412,0.03929984
425413,0.3298974
425414,0.051041115
425415,0.16576403
425416,0.2424233
425418,0.0068634073
425419,0.00684641
425423,0.06493143
425424,0.06420678
425425,0.27937612
425426,0.03505714
425429,0.05013119
425430,0.0048879585
425431,0.16499001
425432,0.011920272
425433,0.034050602
425434,0.061577883
425435,0.15536864
425437,0.055360265
425438,0.004692743
425439,0.039340097
425440,0.033937454
425441,0.048019394
425442,0.21265659
425444,0.4859965
425446,0.0077825612
425447,0.041103188
425448,0.2240526
425449,0.083157
425450,0.14006045
425451,0.010305382
425453,0.14526223
425454,0.107839525
425455,0.12603946
425456,0.25018004
425457,0.045326706
425458,0.08557387
425459,0.131965
425460,0.0019007935
425461,0.038877703
425462,0.016336687
425511,0.028916277
425601,0.008806708
425810,0.08047332
425824,0.023458637
425830,0.31466344
425835,0.08479052
425838,0.027372167
425865,0.008968426
425877,0.15377109
425904,0.108370654
425905,0.0023276573
425906,0.029389543
425909,0.13971312
425911,0.14649722
425913,0.1440969
425923,0.011252707
425932,0.08000021
425938,0.017839188
425939,0.19562234
425943,0.059062194
425944,0.016516786
425945,0.0068731843
425946,0.041107763
425948,0.080531314
425950,0.029476592
425952,0.043682247
425954,0.112274796
425955,0.010819357
425957,0.070995554
425958,0.027676731
425959,0.22525065
425960,0.05971984
425961,0.13551584
425962,0.010726922
425964,0.027891101
425965,0.033498734
425966,0.08024783
425967,0.018657751
425968,0.055286836
425969,0.029233068
425970,0.043416083
425971,0.092136815
425972,0.0063289097
425976,0.06134961
426050,0.015465912
426051,0.41690975
426052,0.022585021
426053,0.009140974
426124,0.031997073
426132,0.08391619
426154,0.0611617
426192,0.08679743
426235,0.08183423
426297,0.23856696
426387,0.13186334
426396,0.008432563
426436,0.044143416
426437,0.02655415
426460,0.05284548
426466,0.088517554
426469,0.09188357
426510,0.06578111
426617,0.124539234
426630,0.061592553
426631,0.018402461
426650,0.06434333
426688,0.030124115
426691,0.012072982
426855,0.06219402
426873,0.22956641
426890,0.03617964
426891,0.029098582
426895,0.0055969083
426928,0.18468097
426929,0.019673664
426955,0.058188107
426957,0.012068819
427007,0.15597805
427009,0.016951252
427021,0.073517896
427023,0.01873961
427032,0.03492889
427036,0.015429831
427040,0.07486246
427041,0.013077449
427042,0.03169987
427044,0.023043854
427048,0.07529427
427050,0.17995907
427054,0.04572296
427057,0.085331716
427058,0.0044958843
427059,0.030748125
427060,0.165607
427062,0.030309428
427063,0.08380325
427064,0.005109568
427065,0.0563304
427067,0.07277753
427069,0.031813316
427070,0.0071528023
427071,0.056728516
427072,0.0080303615
427073,0.0133466115
427074,0.017704295
427075,0.009189743
427076,0.010294674
427077,0.03790719
427078,0.071056925
427079,0.0169618
427080,0.015174797
427081,0.057252202
427082,0.050407562
427088,0.057007488
427109,0.005983764
427110,0.08619291
427111,0.016555218
427114,0.05935924
427115,0.13409369
427120,0.0300497
427121,0.008774774
427122,0.35335755
427125,0.013461897
427126,0.0265066
427127,0.013325474
427128,0.041038137
427129,0.03112319
427130,0.36008614
427131,0.025343258
427132,0.007284711
427133,0.007398695
427134,0.02362068
427135,0.11611032
427137,0.08960915
427138,0.03283919
427139,0.008476362
427140,0.22304735
427142,0.017474795
427143,0.060184084
427144,0.15971217
427145,0.041072257
427146,0.14820877
427147,0.12893437
427148,0.030582877
427149,0.12947181
427150,0.0818073
427151,0.014003067
427152,0.0058684587
427153,0.01238834
427154,0.37154055
427155,0.030654272
427156,0.0259554
427157,0.047303483
427158,0.06173968
427159,0.049335163
427160,0.012256062
427161,0.034159318
427162,0.46050057
427163,0.051006235
427164,0.03325246
427165,0.007334778
427254,0.046156682
427263,0.027704898
427324,0.08909296
427330,0.22223249
427379,0.034307797
427465,0.03388787
427485,0.10613875
427489,0.011798956
427505,0.12261795
427567,0.07545301
427575,0.21539924
427578,0.17443039
427589,0.60550094
427612,0.06723206
427615,0.02294255
427618,0.06949457
427620,0.13276851
427622,0.0008395015
427627,0.022303225
427628,0.04969374
427632,0.023367152
427634,0.004434824
427635,0.047899716
427637,0.13713378
427639,0.25932652
427640,0.04739796
427641,0.020403692
427642,0.17946322
427643,0.10031055
427645,0.027919857
427646,0.017966546
427647,0.13948521
427649,0.026749598
427650,0.038261507
427652,0.05486915
427653,0.14947246
427654,0.019190814
427655,0.15639834
427656,0.053956497
427657,0.036465365
427658,0.085584
427659,0.053685624
427660,0.030560423
427661,0.1641452
427662,0.02742673
427663,0.07612406
427664,0.20207793
427665,0.012347051
427666,0.00624133
427667,0.045841124
427668,0.10524506
427669,0.061987467
427671,0.4313885
427672,0.12390892
427673,0.010990581
427676,0.035191145
427677,0.0043164953
427703,0.07554322
427738,0.05464717
427809,0.12033394
427881,0.039387375
427949,0.018031776
427985,0.12755942
428047,0.13427849
428054,0.3849555
428080,0.16307294
428143,0.1363197
428162,0.22270468
428166,0.018056734
428187,0.019873714
428188,0.020636123
428189,0.008099593
428195,0.026666496
428196,0.19788767
428198,0.07798429
428200,0.039330088
428201,0.040284026
428204,0.3063471
428206,0.082772434
428207,0.1332931
428208,0.08644352
428210,0.01505837
428211,0.012740887
428212,0.33093822
428213,0.08851807
428215,0.04430265
428217,0.05799015
428218,0.032623135
428219,0.054053217
428220,0.016128302
428222,0.34553584
428223,0.0562522
428224,0.060011562
428225,0.011514996
428227,0.03829594
428228,0.13405672
428229,0.14974426
428230,0.35178986
428231,0.016524844
428232,0.032828152
428233,0.010899005
428234,0.07473614
428235,0.31155923
428236,0.039949622
428237,0.035544366
428238,0.10997008
428240,0.006898874
428241,0.108599074
428242,0.02786507
428243,0.110937685
428244,0.40878004
428311,0.18071143
428312,0.043922294
428313,0.104267955
428314,0.08504384
428409,0.02077373
428416,0.023422694
428423,0.05176358
428424,0.04951075
428463,0.08649257
428485,0.17371608
428517,0.03075491
428518,0.22015421
428561,0.020561785
428565,0.008509014
428590,0.09416965
428597,0.031852532
428614,0.013363834
428616,0.3039123
428621,0.012456057
428626,0.20502004
428629,0.0060612326
428636,0.2945857
428647,0.027509514
428654,0.028012507
428659,0.06967574
428686,0.039775666
428690,0.016425928
428701,0.049163066
428708,0.22720364
428714,0.023077048
428722,0.017495781
428729,0.055602085
428745,0.0061360416
428751,0.078629464
428757,0.019831557
428764,0.10767765
428774,0.10201364
428778,0.010328206
428783,0.022158463
428789,0.004733938
428797,0.07150561
428799,0.02519676
428801,0.4419549
428804,0.04502523
428806,0.0059739077
428813,0.010363877
428816,0.07512667
428821,0.15423946
428832,0.07663979
428839,0.075454235
428842,0.06825293
428850,0.05652036
428859,0.14267649
428871,0.087032646
428907,0.30128154
428913,0.03180053
428920,0.35369608
428924,0.06361294
428928,0.10541759
428930,0.05231585
428933,0.18559603
428938,0.047367766
428944,0.11445501
428948,0.028042544
428963,0.029893426
428975,0.077500254
428979,0.008184871
428982,0.039726596
428984,0.029751215
428987,0.05740531
429015,0.018353399
429018,0.02281724
429028,0.004816333
429035,0.3148969
429037,0.013196244
429042,0.009451233
429055,0.063159496
429066,0.031975627
429067,0.07357628
429069,0.012951025
429077,0.015642805
429078,0.15050563
429083,0.03579604
429091,0.062716894
429093,0.017367216
429094,0.022516718
429103,0.09149261
429109,0.03721276
429121,0.07393029
429129,0.006595977
429134,0.013093299
429138,0.0266915
429164,0.01930743
429173,0.06195539
429182,0.023439081
429190,0.02458133
429199,0.004411001
429219,0.0692268
429224,0.012093661
429226,0.11391436
429230,0.0061976523
429239,0.008773173
429243,0.055881012
429256,0.08337016
429266,0.06054634
429269,0.051129818
429294,0.017296497
429295,0.03446414
429297,0.1900686
429299,0.022445636
429302,0.044273466
429305,0.099978626
429308,0.02160188
429314,0.0660038
429318,0.028909333
429348,0.069537714
429356,0.6460943
429359,0.06940797
429372,0.009847843
429373,0.11576426
429384,0.04012643
429385,0.058551036
429398,0.011000573
429405,0.028174954
429407,0.007123803
429408,0.07745523
429412,0.098133735
429414,0.10135052
429415,0.055747416
429421,0.020965366
429422,0.03649707
429430,0.04247668
429432,0.025487304
429440,0.18813461
429442,0.18111594
429451,0.16360517
429459,0.1708028
429469,0.069437005
429471,0.017119208
429482,0.016854621
429483,0.06756199
429491,0.31709456
429493,0.037763234
429496,0.15674868
429498,0.016826374
429501,0.0087019885
429502,0.02635987
429508,0.020968914
429509,0.022758748
429511,0.3039921
429528,0.011923699
429531,0.23302782
429539,0.1078464
429549,0.23374446
429555,0.062512726
429557,0.047069248
429567,0.11825441
429570,0.062155135
429576,0.009110214
429590,0.029369846
429591,0.22191477
429597,0.054603107
429600,0.3324736
429602,0.01635512
429604,0.101335965
429623,0.021153994
429625,0.009630518
429626,0.01945818
429628,0.009859329
429634,0.13708642
429637,0.06418313
429666,0.030991329
429667,0.12872167
429670,0.056245055
429673,0.016370492
429678,0.031383794
429693,0.042182587
429702,0.04107731
429708,0.011170169
429737,0.08731565
429739,0.022215078
429740,0.014093371
429750,0.13129139
429770,0.11231684
429774,0.049952824
429777,0.059423957
429780,0.0074871117
429809,0.044905327
429810,0.0043845195
429831,0.01811283
429835,0.0906043
429838,0.050386842
429846,0.030739833
429851,0.06472618
429852,0.016063787
429856,0.043830678
429857,0.09280386
429866,0.46938288
429871,0.049666837
429873,0.15792207
429879,0.121663176
429882,0.015173593
429885,0.020241868
429890,0.04917517
429897,0.023016581
429933,0.019710144
429936,0.018235201
429948,0.02966847
429952,0.24460663
429967,0.034050524
429982,0.01050904
429989,0.05499873
430000,0.016699152
430003,0.016006518
430011,0.07958338
430019,0.03425668
430035,0.018328337
430042,0.33044526
430047,0.042172454
430048,0.06489749
430059,0.040842988
430060,0.10578801
430077,0.052133963
430080,0.048118692
430083,0.18717843
430086,0.09970607
430090,0.10395698
430103,0.02302699
430107,0.11908617
430114,0.0812285
430116,0.039379176
430124,0.017997494
430129,0.075331315
430132,0.16655819
430146,0.06425863
430155,0.06313411
430156,0.016791621
430160,0.073592454
430168,0.057894062
430170,0.033848338
430176,0.047627512
430177,0.30224982
430186,0.19056505
430187,0.12210467
430195,0.095287584
430198,0.19745491
430204,0.09326597
430210,0.093151115
430211,0.07069661
430213,0.01113175
430216,0.31714195
430217,0.122052915
430227,0.005373789
430253,0.05723425
430266,0.2013251
430274,0.010682645
430280,0.051481064
430300,0.0005669119
430301,0.004709159
430309,0.34462368
430313,0.02088169
430316,0.09599904
430319,0.14229475
430332,0.057856817
430346,0.13517264
430357,0.057961836
430359,0.04161466
430368,0.0425339
430376,0.03991676
430383,0.057556137
430389,0.03264546
430393,0.13502666
430394,0.051071897
430404,0.011407648
430405,0.037055388
430407,0.08146822
430433,0.09427666
430445,0.0064797886
430446,0.053171925
430451,0.078926526
430452,0.004192221
430459,0.02143356
430466,0.018339233
430467,0.009413915
430473,0.12190261
430477,0.0244159
430483,0.18911582
430512,0.0060420097
430521,0.006638147
430524,0.034348495
430529,0.10334325
430533,0.022591228
430536,0.072736114
430538,0.01751517
430540,0.42687327
430548,0.10181148
430549,0.032998186
430550,0.01667671
430566,0.065899596
430574,0.046600465
430576,0.03856391
430582,0.09327904
430585,0.038823444
430625,0.089549065
430627,0.050832752
430629,0.03783734
430637,0.04469689
430639,0.030725403
430641,0.03721969
430656,0.009192357
430659,0.023648778
430661,0.012266543
430671,0.049926065
430672,0.09637231
430673,0.07093854
430674,0.032617766
430676,0.011429702
430691,0.041374788
430698,0.055527743
430699,0.1883341
430708,0.07886781
430719,0.04293599
430726,0.017847836
430728,0.2565232
430730,0.19389611
430731,0.12073457
430732,0.08882805
430738,0.056948736
430770,0.065075785
430782,0.10529053
430785,0.051907077
430786,0.012939478
430806,0.2504778
430818,0.27144757
430819,0.09973299
430820,0.044570778
430835,0.030762486
430836,0.031902034
430837,0.03875949
430838,0.02407125
430839,0.032302726
430847,0.087512575
430853,0.024861732
430856,0.0070141293
430876,0.039075516
430886,0.008258298
430887,0.016023943
430889,0.030099913
430927,0.006697024
430931,0.16877668
430939,0.023491293
430942,0.017006693
430949,0.021655131
430957,0.015682224
430960,0.005072107
430961,0.0024717366
430962,0.1285242
430973,0.05001305
430975,0.010396921
430976,0.04741588
430981,0.018847013
430992,0.053662274
431007,0.12316354
431010,0.08260204
431013,0.029838571
431023,0.0050888653
431027,0.034671616
431044,0.13463321
431056,0.008439743
431058,0.0042570382
