SK_ID_CURR,TARGET
398759,0.03561343
398764,0.09974398
398771,0.038597338
398773,0.013748824
398775,0.047264427
398779,0.163522
398791,0.1321983
398807,0.31861758
398811,0.048188075
398814,0.050635464
398817,0.011306427
398829,0.042435206
398830,0.017704079
398838,0.023801103
398839,0.1602628
398841,0.12616806
398850,0.013382873
398852,0.027585864
398858,0.030767577
398859,0.056948926
398862,0.112389036
398870,0.09286907
398875,0.09206654
398902,0.011753869
398910,0.0008159746
398919,0.09824799
398929,0.053571615
398935,0.38030866
398940,0.02130381
398953,0.07786582
398956,0.045441274
398963,0.016286504
398966,0.03808484
398967,0.054380067
398968,0.039731637
398974,0.018716123
398976,0.02832935
398982,0.05194851
398993,0.04128654
399011,0.064345986
399016,0.084815465
399017,0.047056425
399020,0.030152926
399047,0.1295337
399053,0.68357843
399056,0.026481332
399061,0.016448084
399066,0.10782574
399074,0.22191857
399086,0.07509785
399088,0.11169696
399091,0.0771234
399092,0.04608234
399093,0.041101675
399100,0.021199208
399124,0.035759635
399131,0.06796663
399142,0.020587739
399149,0.030299164
399158,0.3506153
399160,0.026104497
399167,0.018880606
399169,0.09909338
399171,0.0023912373
399174,0.07418687
399178,0.203929
399179,0.12072833
399184,0.12094007
399185,0.034003325
399186,0.08608522
399191,0.017013572
399192,0.019704238
399195,0.5256821
399212,0.16503991
399221,0.093224585
399223,0.16170518
399230,0.11430551
399246,0.034093548
399260,0.029560225
399261,0.1278357
399266,0.0518238
399289,0.014726461
399293,0.04406226
399299,0.033589825
399306,0.015670517
399321,0.0148107605
399328,0.026671961
399344,0.023005594
399352,0.04069731
399358,0.09499677
399374,0.16594899
399382,0.14397798
399385,0.08334765
399388,0.029565169
399399,0.05638935
399410,0.009460844
399417,0.006256894
399423,0.022284726
399427,0.0074480735
399429,0.04105574
399435,0.006432672
399439,0.05704119
399451,0.05084932
399454,0.016932383
399458,0.14291136
399468,0.03751863
399477,0.09592253
399483,0.19627066
399493,0.02191449
399494,0.07542279
399499,0.1422303
399503,0.04772678
399510,0.05193886
399511,0.026946066
399525,0.026497483
399528,0.059672967
399533,0.085729085
399538,0.1681458
399551,0.019502679
399568,0.15947723
399571,0.013416447
399585,0.005228328
399589,0.074914396
399595,0.027968993
399598,0.004534745
399605,0.018223753
399616,0.15673779
399617,0.0150228115
399622,0.019932415
399627,0.12450638
399635,0.061992478
399639,0.5509922
399641,0.056749087
399643,0.049145523
399659,0.012374538
399667,0.03537871
399683,0.047543664
399702,0.070814915
399706,0.3539636
399720,0.05707698
399727,0.054317255
399730,0.2760833
399734,0.031084815
399751,0.018474275
399754,0.07212822
399759,0.07521556
399768,0.0229398
399770,0.10181519
399781,0.105281904
399786,0.23746482
399799,0.11893067
399811,0.011185598
399813,0.0651757
399820,0.054987546
399832,0.017453587
399851,0.103132084
399853,0.017773213
399855,0.07499928
399860,0.09896485
399876,0.08573456
399877,0.035328653
399881,0.017688828
399882,0.060842898
399903,0.053864893
399906,0.035448544
399912,0.18148142
399915,0.102974445
399921,0.049679227
399935,0.034662314
399936,0.1669776
399938,0.015941294
399939,0.0054521905
399940,0.013188577
399949,0.0844346
399953,0.003895785
399959,0.17706223
399968,0.032397915
399969,0.0045506107
399972,0.048144814
399974,0.019922992
399976,0.0155104995
399979,0.015459176
399988,0.07038577
399994,0.36815354
399996,0.051220313
399997,0.07125781
400000,0.028250458
400004,0.02398661
400011,0.04208194
400014,0.21601373
400015,0.014639484
400017,0.038013447
400046,0.010880789
400063,0.2284756
400065,0.034820862
400069,0.03768692
400075,0.02802944
400088,0.014417426
400091,0.047359172
400105,0.011146473
400108,0.19057678
400113,0.0150463395
400119,0.039228413
400123,0.025280062
400127,0.027352547
400136,0.009276686
400137,0.25178757
400138,0.16552123
400158,0.21564625
400172,0.070259355
400174,0.034344684
400224,0.03812981
400229,0.0749941
400236,0.28457823
400240,0.010729574
400249,0.022648983
400258,0.0584
400268,0.06128739
400272,0.026062313
400284,0.092144355
400292,0.015323433
400295,0.12624674
400308,0.055051
400314,0.050848603
400315,0.018793205
400331,0.1416928
400332,0.036850862
400339,0.010275864
400342,0.04423473
400361,0.008950132
400363,0.047112554
400365,0.039120294
400374,0.04701144
400379,0.046054177
400382,0.021476744
400416,0.062881924
400422,0.038985547
400436,0.030819386
400460,0.10967867
400462,0.11046753
400468,0.07813947
400482,0.061025314
400489,0.067380466
400490,0.04846204
400501,0.011943957
400519,0.059979554
400525,0.4362228
400526,0.0041704047
400529,0.12822843
400540,0.06468604
400543,0.100875966
400545,0.041215923
400556,0.14193338
400572,0.06361361
400584,0.02684503
400589,0.05204241
400593,0.13447419
400597,0.05259689
400616,0.045192316
400642,0.046403434
400643,0.02034222
400649,0.012305608
400672,0.16263983
400685,0.022173226
400693,0.044311874
400695,0.067008905
400701,0.016743353
400720,0.040729992
400741,0.038852297
400745,0.04421798
400750,0.030018779
400779,0.13118787
400784,0.055732418
400792,0.04196332
400800,0.0062940908
400811,0.02946757
400813,0.6015272
400820,0.0071109305
400830,0.026287125
400833,0.027756298
400834,0.020562634
400841,0.01625772
400855,0.20027775
400856,0.029273305
400860,0.041204765
400866,0.039511718
400869,0.10544649
400870,0.043221276
400880,0.017144179
400882,0.02614719
400915,0.2235758
400921,0.063635536
400923,0.04940451
400925,0.029338399
400936,0.059468556
400943,0.35702044
400962,0.00393597
400963,0.056558035
400967,0.035220858
400970,0.05065407
400975,0.015800295
400981,0.23743406
400983,0.14753789
400987,0.026170397
400988,0.033627495
400994,0.08486406
400998,0.1511711
401002,0.0049467557
401003,0.095652536
401005,0.03440867
401007,0.024465773
401022,0.11943421
401029,0.1995195
401035,0.04133867
401036,0.20263787
401040,0.022256562
401045,0.090884246
401053,0.08091665
401065,0.027074387
401067,0.034548137
401069,0.041161817
401073,0.055036165
401074,0.37205243
401078,0.05344292
401082,0.2080362
401086,0.043428212
401092,0.0352338
401097,0.016140519
401098,0.028395828
401099,0.05835369
401100,0.07377761
401107,0.06659694
401119,0.09500961
401120,0.031520784
401137,0.10012472
401142,0.4684683
401162,0.02857986
401163,0.09333763
401172,0.01529588
401179,0.10019258
401182,0.04583874
401184,0.013295677
401190,0.009241303
401207,0.021990625
401210,0.0043192976
401220,0.049173657
401225,0.0107100895
401230,0.15332912
401240,0.029635854
401246,0.08549901
401256,0.26594085
401273,0.025982061
401274,0.092830755
401287,0.05640206
401292,0.080047816
401305,0.22435617
401310,0.002462946
401311,0.09248569
401321,0.028783474
401332,0.08210524
401338,0.0333233
401345,0.020400114
401368,0.04666284
401375,0.49790335
401378,0.015241148
401379,0.019353256
401395,0.026959665
401403,0.06571603
401406,0.011810627
401415,0.036272857
401424,0.014743034
401425,0.059779353
401428,0.21876973
401430,0.050610565
401436,0.030614778
401440,0.03102413
401443,0.037858855
401447,0.00842212
401448,0.034015268
401450,0.020439502
401459,0.033695914
401462,0.06536064
401470,0.34561488
401479,0.12353779
401481,0.0017528671
401486,0.11705831
401496,0.01403537
401497,0.05926547
401502,0.028729495
401508,0.041856624
401513,0.14482045
401517,0.4097989
401519,0.13406941
401533,0.07338907
401536,0.2546952
401547,0.014937596
401581,0.021057852
401582,0.034445476
401586,0.037508413
401593,0.29876697
401603,0.03803041
401621,0.040127445
401625,0.06709109
401635,0.5459553
401646,0.12729976
401649,0.019226087
401660,0.027067358
401668,0.41632122
401686,0.005982822
401706,0.26968324
401712,0.07607406
401721,0.037201434
401725,0.22998248
401730,0.30561247
401741,0.016303878
401743,0.009567042
401748,0.041040245
401751,0.023788255
401770,0.09591354
401791,0.032740228
401792,0.018246101
401808,0.17747289
401816,0.023855558
401820,0.22378764
401821,0.009299929
401828,0.013316193
401830,0.07341786
401832,0.017313907
401839,0.04964537
401852,0.0056209904
401868,0.0125857135
401876,0.06755163
401879,0.15999746
401882,0.0063757477
401894,0.08285606
401899,0.25098655
401901,0.1255348
401913,0.028852843
401919,0.0059936442
401920,0.028985629
401923,0.010459576
401924,0.2326637
401932,0.12935475
401942,0.22966933
401949,0.04533233
401950,0.11479974
401951,0.028660255
401952,0.042503975
401971,0.14847921
401972,0.087236814
401973,0.07373643
401974,0.03538176
401983,0.081655584
401984,0.04733081
401988,0.021348655
401989,0.051917072
401990,0.018942222
402024,0.103598125
402029,0.030618211
402030,0.22673227
402041,0.14594935
402042,0.051182833
402043,0.026009068
402052,0.08762668
402053,0.02757977
402054,0.047241688
402057,0.03341191
402067,0.034515157
402068,0.010331325
402069,0.07061845
402070,0.084783345
402071,0.025123447
402073,0.009975693
402074,0.027363472
402075,0.0551201
402076,0.03221858
402077,0.050649423
402078,0.14426087
402079,0.17795819
402080,0.03825361
402081,0.007588541
402082,0.03751033
402089,0.04044324
402090,0.01923792
402091,0.18855043
402092,0.03376445
402094,0.049824014
402095,0.022400366
402096,0.03202964
402109,0.051802263
402151,0.048721362
402152,0.016943108
402153,0.02832385
402155,0.022344481
402201,0.010634365
402210,0.053031884
402212,0.21302246
402218,0.045761224
402227,0.08153224
402234,0.08206105
402236,0.01146089
402242,0.05114953
402243,0.040620986
402244,0.39094892
402245,0.009750427
402250,0.01863281
402251,0.22588748
402254,0.37563017
402255,0.11490263
402256,0.029256487
402257,0.22311065
402258,0.2884586
402259,0.0308738
402260,0.014807881
402261,0.22714144
402262,0.019987617
402263,0.09619572
402264,0.028270002
402265,0.020167582
402266,0.40007958
402267,0.14625607
402268,0.032639295
402270,0.023531673
402271,0.042697847
402272,0.023051644
402273,0.022617428
402274,0.09570013
402275,0.043910872
402276,0.0289516
402277,0.032914717
402278,0.012157428
402279,0.10306474
402280,0.020281468
402362,0.07039266
402363,0.016545905
402364,0.021089675
402370,0.007284493
402376,0.001296836
402381,0.1780082
402384,0.04089653
402389,0.027008662
402414,0.037795026
402416,0.022172228
402417,0.024753727
402420,0.051407292
402426,0.0050489055
402436,0.37986025
402444,0.013168126
402447,0.026678849
402449,0.062717736
402454,0.2676165
402458,0.1704361
402460,0.027664691
402466,0.027401181
402475,0.052244704
402498,0.21259812
402502,0.1371687
402505,0.06443248
402509,0.12002974
402513,0.059345864
402517,0.015112101
402519,0.021280559
402522,0.041934185
402523,0.009692362
402525,0.040868692
402528,0.07225318
402534,0.13610666
402536,0.06156133
402542,0.015901601
402548,0.2387805
402552,0.06697506
402559,0.045673877
402563,0.0113609005
402568,0.03805634
402573,0.08260655
402574,0.038653336
402575,0.03315366
402577,0.033280015
402602,0.019095788
402603,0.11190883
402604,0.021524444
402614,0.06684044
402615,0.041410435
402616,0.013870567
402617,0.2924887
402618,0.1212662
402619,0.0092814565
402639,0.044062022
402640,0.016954103
402641,0.32756785
402642,0.009123788
402643,0.003423763
402644,0.03712387
402645,0.03551603
402649,0.03521871
402650,0.118561886
402653,0.074922524
402654,0.03015145
402655,0.15733753
402656,0.10161598
402657,0.032425094
402658,0.009956573
402659,0.010752906
402662,0.0074732774
402696,0.009866612
402705,0.038472075
402707,0.23670264
402708,0.00955276
402709,0.058945138
402729,0.17738272
402730,0.053407498
402732,0.04195166
402739,0.01253758
402740,0.036558826
402741,0.04531498
402744,0.5580543
402745,0.39330414
402746,0.012817309
402772,0.05206053
402773,0.05951072
402774,0.027956558
402780,0.027821675
402781,0.019005671
402782,0.20475735
402790,0.043560687
402803,0.045796596
402808,0.18701197
402809,0.007704395
402810,0.11217106
402811,0.058600232
402815,0.059454225
402820,0.016553704
402821,0.0985549
402822,0.026773954
402824,0.06989138
402825,0.01786165
402870,0.018517146
402875,0.005959947
402924,0.2506466
402925,0.022978242
402926,0.006429943
402927,0.017058536
402928,0.06529364
402929,0.088907726
402930,0.020434532
402931,0.0134103885
402932,0.017238794
402933,0.16508241
402940,0.026328588
402953,0.050311834
402954,0.046143692
402955,0.021832537
402956,0.021528441
402957,0.031461943
402970,0.0033624715
402973,0.13083208
402974,0.087681785
402975,0.060200408
402976,0.08848949
402977,0.0122265415
402978,0.056567572
402979,0.4071195
402980,0.20813537
402981,0.058949035
402982,0.08380758
402993,0.24232082
402994,0.2508139
403099,0.03985951
403137,0.01732138
403138,0.05245699
403165,0.030753918
403192,0.15544827
403214,0.019081788
403223,0.035895906
403238,0.06850514
403244,0.13123322
403246,0.03251686
403252,0.16772284
403254,0.0824707
403255,0.010858779
403259,0.14083587
403262,0.034220852
403277,0.043758567
403280,0.13856533
403281,0.19451651
403287,0.021865632
403315,0.082833834
403318,0.13034248
403319,0.012918545
403327,0.016094385
403331,0.029885264
403342,0.25799438
403349,0.039032478
403353,0.024977155
403364,0.077942625
403369,0.009144663
403373,0.1174177
403376,0.01641989
403378,0.027305102
403384,0.048935704
403385,0.014656264
403386,0.051252834
403388,0.033779122
403396,0.062423695
403398,0.09389036
403404,0.11952853
403410,0.03759972
403414,0.11837748
403417,0.0724045
403422,0.0171955
403424,0.076198176
403438,0.044670716
403451,0.046076745
403452,0.048246942
403453,0.02753216
403454,0.04271471
403455,0.08118433
403464,0.032369893
403465,0.0846379
403466,0.027602816
403500,0.10482549
403501,0.039089054
403524,0.13018861
403525,0.24118367
403526,0.0138272075
403527,0.03820829
403542,0.1415034
403543,0.015348254
403549,0.008968744
403550,0.029398303
403551,0.10211076
403552,0.092948
403553,0.017411197
403554,0.075098865
403558,0.049855683
403559,0.02103459
403560,0.565169
403561,0.23866417
403562,0.10346557
403564,0.066326834
403565,0.039568506
403566,0.06035252
403600,0.1639001
403602,0.06469733
403603,0.07630051
403662,0.017494634
403685,0.02792374
403686,0.010223713
403687,0.01194466
403688,0.12824124
403689,0.60463893
403690,0.30935204
403691,0.03616516
403692,0.019740164
403696,0.021538267
403697,0.2597079
403698,0.017954553
403699,0.15200198
403701,0.153189
403702,0.09867032
403703,0.13110669
403704,0.05021542
403705,0.019568589
403712,0.029409597
403713,0.031600334
403714,0.24923106
403715,0.03184399
403718,0.042559788
403722,0.26248947
403723,0.0473138
403724,0.046628572
403725,0.02597213
403726,0.027503347
403764,0.021501314
403765,0.01972873
403766,0.084541894
403770,0.27508625
403771,0.046541456
403772,0.2942145
403795,0.048118204
403799,0.019406268
403800,0.020553442
403801,0.013470259
403802,0.07088801
403803,0.2509027
403811,0.01461703
403814,0.055633653
403815,0.007898905
403816,0.009762741
403817,0.02145178
403818,0.0042305165
403820,0.019943178
403821,0.080286846
403822,0.07711953
403823,0.030608738
403824,0.038736463
403825,0.01940107
403826,0.014942474
403828,0.040530317
403834,0.036909856
403836,0.14417222
403837,0.054959614
403838,0.01960962
403839,0.056844022
403873,0.033814337
403876,0.023390053
403902,0.04945363
403918,0.05722543
403922,0.03813016
403928,0.19117753
403929,0.19859487
403931,0.018893007
403932,0.036257867
403933,0.008878779
403935,0.017007578
403936,0.13960756
403937,0.083142966
403938,0.023505129
403943,0.054855257
403944,0.032277405
403945,0.0509023
403946,0.07951299
403948,0.05865601
403951,0.13034865
403955,0.073588274
403956,0.065649234
403957,0.0470054
403958,0.038928267
403960,0.07721974
403961,0.0691094
403962,0.28820014
403963,0.027616424
403964,0.075026974
403965,0.15491937
403966,0.089365214
403967,0.03188776
403968,0.20292524
403969,0.05754813
403970,0.025762953
403971,0.12471906
403972,0.22961587
403973,0.1422384
403974,0.42654127
403975,0.023462947
403976,0.009435563
403977,0.045023177
403978,0.07185295
403979,0.0063291015
403980,0.14129621
403981,0.04537231
403982,0.006662717
404062,0.057632394
404067,0.006278063
404070,0.024342906
404079,0.020258678
404084,0.01973413
404108,0.08228665
404112,0.07210251
404118,0.11858277
404121,0.03866569
404122,0.057287008
404126,0.03512005
404140,0.01066651
404152,0.08250872
404156,0.17047374
404158,0.094118774
404160,0.026566286
404172,0.01909243
404174,0.011698831
404180,0.0363181
404186,0.06679608
404190,0.026773095
404192,0.06104201
404206,0.01129582
404207,0.19126526
404213,0.08106625
404216,0.10629006
404220,0.07924556
404227,0.069968164
404235,0.032825585
404247,0.30250302
404259,0.024266731
404266,0.084129445
404267,0.058775634
404274,0.2582873
404276,0.102265455
404277,0.01374119
404278,0.09311968
