SK_ID_CURR,TARGET
422514,0.0072210804
422518,0.029217957
422519,0.007623284
422523,0.016599333
422524,0.042351183
422525,0.026358528
422526,0.04291744
422527,0.026255356
422531,0.11429222
422533,0.0045747417
422534,0.09827283
422536,0.05778685
422537,0.015583992
422538,0.15945925
422540,0.029192261
422541,0.14153636
422543,0.08859689
422544,0.37774667
422545,0.015803402
422546,0.007853076
422547,0.14928088
422548,0.103794485
422549,0.039313264
422550,0.030926803
422551,0.027203836
422552,0.0038014736
422553,0.016077714
422554,0.021273308
422555,0.240249
422556,0.018682895
422639,0.028569682
422667,0.09778781
422734,0.12991464
422748,0.09003715
422749,0.038039517
422796,0.05255895
422810,0.015855998
422839,0.09323523
422850,0.08591548
422891,0.04868577
422940,0.090810046
422962,0.006761824
422964,0.49031225
423009,0.1047463
423022,0.01329659
423041,0.06521294
423046,0.05269267
423052,0.05696874
423055,0.0041101477
423061,0.3842598
423075,0.028801769
423076,0.09342997
423077,0.030196121
423081,0.28092235
423083,0.07845165
423087,0.024651192
423089,0.005958094
423091,0.023837358
423098,0.04139983
423105,0.012117406
423106,0.021497598
423107,0.10180002
423114,0.21828541
423116,0.019283542
423120,0.049376927
423121,0.14681017
423125,0.020413345
423132,0.056202807
423133,0.012570623
423134,0.059879772
423135,0.061654177
423137,0.0053380453
423138,0.010194142
423139,0.022166537
423140,0.036412895
423141,0.33371896
423143,0.02360246
423144,0.018964972
423145,0.008960123
423146,0.15114288
423147,0.07438379
423148,0.013023394
423149,0.0034886503
423150,0.10655859
423151,0.023437085
423152,0.0073130378
423153,0.2937454
423154,0.002476975
423155,0.03417136
423156,0.076496616
423157,0.008021796
423158,0.01682187
423159,0.096594214
423228,0.02031803
423237,0.33574802
423386,0.14306344
423416,0.23900793
423417,0.119379796
423489,0.14830369
423503,0.2276839
423522,0.178246
423571,0.009549571
423574,0.052679233
423580,0.034610387
423621,0.19710492
423622,0.2527919
423624,0.019235123
423629,0.010684999
423631,0.06690599
423648,0.0021741972
423651,0.011724428
423652,0.037828125
423658,0.096260495
423663,0.0026525462
423664,0.006701098
423665,0.067940496
423668,0.041996967
423670,0.05033616
423671,0.13520694
423672,0.01006822
423679,0.055929534
423681,0.09457006
423687,0.0328577
423688,0.0116528515
423690,0.007722325
423691,0.15677106
423693,0.016538845
423696,0.06188097
423698,0.06414794
423699,0.2597821
423700,0.02115712
423701,0.028711786
423702,0.07425099
423703,0.03992525
423704,0.015776489
423706,0.013067438
423707,0.058541153
423708,0.0023363105
423709,0.16162357
423710,0.04841982
423711,0.043224048
423712,0.20080695
423713,0.026398813
423714,0.2703727
423715,0.011083146
423717,0.05218948
423718,0.044859845
423719,0.21935634
423720,0.015565115
423721,0.037038486
423722,0.0036398359
423723,0.059184596
423724,0.04639716
423726,0.015653396
423730,0.012040221
423734,0.03146217
423735,0.06713804
423736,0.023763187
423737,0.0064805862
423738,0.05897396
423739,0.011248299
423740,0.016521683
423741,0.0043195947
423742,0.023255795
423743,0.06213701
423746,0.0052906834
423747,0.0024499134
423748,0.2239434
423749,0.031639192
423750,0.27048174
423751,0.0053816214
423752,0.026225181
423753,0.27466875
423754,0.043023262
423755,0.007181083
423756,0.047249958
423800,0.021193119
423894,0.018497009
423938,0.24683516
423939,0.054249875
423940,0.14532001
423947,0.018319521
423957,0.26785192
423959,0.033115495
423966,0.48988223
423968,0.21149847
423972,0.025232723
423978,0.0809793
423979,0.008768816
423982,0.11465691
423983,0.11639815
423986,0.038714938
423990,0.04099385
423993,0.0017386739
423994,0.010884356
423996,0.008407557
423998,0.11394667
423999,0.08098411
424000,0.007870471
424001,0.006932096
424002,0.010641822
424003,0.10620898
424004,0.01133435
424005,0.012608513
424006,0.10741377
424007,0.051070392
424008,0.15137005
424009,0.08985051
424010,0.15799065
424011,0.026056796
424012,0.013936884
424013,0.10382505
424014,0.09619488
424015,0.029242465
424016,0.094125524
424161,0.085537344
424189,0.08529799
424192,0.0328051
424198,0.019149533
424202,0.003841352
424203,0.0065167025
424207,0.17157303
424208,0.025284693
424211,0.010236048
424214,0.008065669
424215,0.014853459
424216,0.05318656
424220,0.013011626
424222,0.052750986
424223,0.016880393
424232,0.020984847
424234,0.0051399255
424235,0.017064855
424236,0.019015439
424241,0.006036806
424244,0.023017032
424245,0.3060985
424246,0.017022004
424248,0.104940735
424249,0.06764707
424251,0.019949296
424252,0.0048332755
424253,0.017417675
424254,0.07083567
424255,0.0072451415
424256,0.10254704
424257,0.01311937
424258,0.09172472
424259,0.04506302
424260,0.016463118
424261,0.048188657
424262,0.008637332
424264,0.014533257
424265,0.08614222
424266,0.4521369
424267,0.014080888
424268,0.012130479
424270,0.07299497
424271,0.056924257
424272,0.02080398
424273,0.08485954
424274,0.027246155
424275,0.044011876
424320,0.01614453
424354,0.017262537
424359,0.012568463
424360,0.1947461
424361,0.12729667
424362,0.07960662
424363,0.031618986
424364,0.01192461
424365,0.0052703307
424491,0.14329903
424576,0.050705355
424639,0.021378208
424640,0.025722979
424653,0.16481847
424672,0.11596353
424708,0.0077954847
424724,0.09967855
424725,0.089125946
424734,0.099581175
424755,0.016952936
424758,0.07110536
424765,0.058228698
424770,0.08873693
424773,0.018789511
424780,0.1342667
424784,0.012086229
424791,0.035274312
424797,0.038338803
424800,0.01949683
424807,0.006400576
424809,0.03797203
424812,0.08430983
424813,0.07858263
424816,0.024879664
424817,0.0028888036
424820,0.028742438
424822,0.04474821
424823,0.044348672
424825,0.010224547
424826,0.09543461
424827,0.0062641385
424828,0.016833894
424830,0.025128914
424831,0.007403687
424832,0.1770952
424833,0.050340414
424834,0.042402774
424835,0.2844785
424836,0.03456877
424837,0.091484465
424838,0.02917673
424839,0.0069448277
424840,0.044146523
424841,0.082053564
424843,0.0031888827
424845,0.066840634
424846,0.01518636
424847,0.0055217682
424848,0.026924169
424849,0.2031134
424850,0.6237375
424851,0.026522163
424852,0.022978932
424853,0.01545308
424854,0.044676963
424856,0.020405738
424857,0.0466808
424947,0.13569611
425037,0.15565479
425039,0.027756495
425096,0.013606953
425107,0.028280908
425156,0.021665726
425191,0.007315597
425192,0.026766963
425230,0.0075440025
425231,0.047687516
425237,0.06458391
425281,0.049362577
425301,0.14421691
425306,0.1670111
425312,0.006532017
425313,0.012787244
425317,0.019239113
425326,0.011732464
425330,0.0067359577
425336,0.09713496
425338,0.19160077
425343,0.037829913
425345,0.0035530003
425360,0.07249954
425364,0.008201164
425368,0.008981905
425369,0.01048733
425371,0.08097039
425372,0.0057458864
425373,0.20011142
425374,0.052283283
425376,0.26417714
425379,0.0059644463
425380,0.0075374576
425381,0.016564716
425382,0.030906003
425383,0.009242706
425384,0.015027455
425385,0.013144953
425388,0.10775947
425389,0.026596459
425390,0.027202448
425391,0.1323065
425392,0.07564922
425394,0.078775145
425395,0.11929472
425396,0.025940333
425397,0.010684928
425398,0.00839341
425399,0.06032481
425400,0.016210033
425403,0.021280603
425404,0.03053364
425405,0.017425528
425406,0.057058442
425407,0.107259616
425408,0.015453067
425409,0.00867581
425411,0.01770345
425412,0.2261809
425413,0.22695468
425414,0.05970553
425415,0.107722454
425416,0.035721906
425418,0.0061535197
425419,0.008382015
425423,0.051090214
425424,0.034628417
425425,0.18531875
425426,0.00830844
425429,0.020764666
425430,0.0071553797
425431,0.06930925
425432,0.011202793
425433,0.08505313
425434,0.048754234
425435,0.36334643
425437,0.12832524
425438,0.0046543544
425439,0.011239875
425440,0.021287546
425441,0.03853635
425442,0.1883781
425444,0.1294026
425446,0.009201755
425447,0.05239557
425448,0.16710322
425449,0.25989696
425450,0.010634856
425451,0.015763314
425453,0.17006153
425454,0.10101128
425455,0.09545115
425456,0.066451415
425457,0.038997304
425458,0.29432887
425459,0.102079555
425460,0.005771432
425461,0.023260832
425462,0.004272403
425511,0.024411095
425601,0.006242818
425810,0.010953124
425824,0.06996607
425830,0.1397172
425835,0.022497138
425838,0.028557226
425865,0.019984026
425877,0.21791641
425904,0.12912983
425905,0.0012945443
425906,0.014221964
425909,0.063424714
425911,0.12824783
425913,0.093646355
425923,0.027493432
425932,0.02515983
425938,0.0045658946
425939,0.07129168
425943,0.028022526
425944,0.005476082
425945,0.002485079
425946,0.017052006
425948,0.03425203
425950,0.0117670745
425952,0.032979872
425954,0.08737382
425955,0.02460459
425957,0.07872522
425958,0.003244893
425959,0.3928988
425960,0.07330455
425961,0.13708796
425962,0.014091298
425964,0.12794572
425965,0.014316189
425966,0.08157565
425967,0.03192123
425968,0.082769446
425969,0.014167624
425970,0.03529995
425971,0.099276826
425972,0.0057342984
425976,0.13675757
426050,0.008253444
426051,0.5238961
426052,0.04025427
426053,0.0021072929
426124,0.007519711
426132,0.022331454
426154,0.07950935
426192,0.039774932
426235,0.02776423
426297,0.090953
426387,0.020735584
426396,0.022728886
426436,0.09687079
426437,0.17999335
426460,0.024488145
426466,0.05144524
426469,0.0076014693
426510,0.052761625
426617,0.032438196
426630,0.014390537
426631,0.004371363
426650,0.04672204
426688,0.03873772
426691,0.001261229
426855,0.14073761
426873,0.07555784
426890,0.06106725
426891,0.026628977
426895,0.011430311
426928,0.057380464
426929,0.011715078
426955,0.06642836
426957,0.031903926
427007,0.09283608
427009,0.014199447
427021,0.08808173
427023,0.025337234
427032,0.050209917
427036,0.011365769
427040,0.020157441
427041,0.03392398
427042,0.012744474
427044,0.017145649
427048,0.0789917
427050,0.063292
427054,0.01606246
427057,0.029618148
427058,0.0059190965
427059,0.054298896
427060,0.070676126
427062,0.0018071781
427063,0.18115437
427064,0.014897005
427065,0.018770395
427067,0.046807606
427069,0.012685811
427070,0.0193449
427071,0.10250877
427072,0.0077771503
427073,0.021600882
427074,0.012324498
427075,0.039258264
427076,0.0048757647
427077,0.10942202
427078,0.082240246
427079,0.05706638
427080,0.01105362
427081,0.020774834
427082,0.036871217
427088,0.029906802
427109,0.0058923727
427110,0.13910982
427111,0.0063874247
427114,0.022759246
427115,0.06502157
427120,0.0024830727
427121,0.006793084
427122,0.6090007
427125,0.0103939725
427126,0.03252916
427127,0.033739313
427128,0.0053917817
427129,0.03067846
427130,0.1846128
427131,0.0053169364
427132,0.028437292
427133,0.018548595
427134,0.010858129
427135,0.032351222
427137,0.11931198
427138,0.008728436
427139,0.01945752
427140,0.051671874
427142,0.022750063
427143,0.10308462
427144,0.06810367
427145,0.012928528
427146,0.08894624
427147,0.024655743
427148,0.051428962
427149,0.10577436
427150,0.119604446
427151,0.012042377
427152,0.0021786483
427153,0.004612115
427154,0.3445687
427155,0.040496286
427156,0.019945871
427157,0.046523128
427158,0.084029585
427159,0.020735424
427160,0.0061101113
427161,0.020736743
427162,0.21280375
427163,0.12472698
427164,0.012581335
427165,0.010385525
427254,0.0147529775
427263,0.018453004
427324,0.15842822
427330,0.31253883
427379,0.018630588
427465,0.018765079
427485,0.27516994
427489,0.0076904274
427505,0.075179234
427567,0.26144755
427575,0.10038294
427578,0.15314998
427589,0.7129051
427612,0.03645302
427615,0.008680026
427618,0.028069124
427620,0.13125348
427622,0.003090369
427627,0.18219653
427628,0.010319782
427632,0.029931637
427634,0.0118358135
427635,0.03773774
427637,0.05877645
427639,0.1844439
427640,0.025985487
427641,0.00882598
427642,0.08175467
427643,0.029853523
427645,0.042177964
427646,0.021076538
427647,0.021926621
427649,0.030396482
427650,0.035519697
427652,0.16774766
427653,0.078872085
427654,0.008273805
427655,0.042931944
427656,0.014381295
427657,0.036392063
427658,0.1520459
427659,0.1028705
427660,0.03475189
427661,0.021039812
427662,0.00805988
427663,0.100615226
427664,0.21655947
427665,0.015634958
427666,0.0069512404
427667,0.039019596
427668,0.008900794
427669,0.11664152
427671,0.06600413
427672,0.09140979
427673,0.0013509633
427676,0.0054436466
427677,0.0034891956
427703,0.07466007
427738,0.041104984
427809,0.035516217
427881,0.018098557
427949,0.018542165
427985,0.37212735
428047,0.15423954
428054,0.2942783
428080,0.14375965
428143,0.09788889
428162,0.1447943
428166,0.04444749
428187,0.03812374
428188,0.007115039
428189,0.097490974
428195,0.009960277
428196,0.06777961
428198,0.024016127
428200,0.32587567
428201,0.038455136
428204,0.11908199
428206,0.088818654
428207,0.059214737
428208,0.054068457
428210,0.006089199
428211,0.005740778
428212,0.1599634
428213,0.07772663
428215,0.0052355947
428217,0.075863965
428218,0.059439715
428219,0.042278796
428220,0.0025323506
428222,0.32822138
428223,0.019768737
428224,0.15045224
428225,0.008394033
428227,0.020271005
428228,0.115757614
428229,0.020278407
428230,0.120682396
428231,0.0026293132
428232,0.047618657
428233,0.018646877
428234,0.009089111
428235,0.39132008
428236,0.11985208
428237,0.20049787
428238,0.038938187
428240,0.0031282282
428241,0.019650452
428242,0.020351492
428243,0.11236758
428244,0.14989097
428311,0.0422037
428312,0.10895465
428313,0.13195813
428314,0.13006881
428409,0.011696107
428416,0.012752655
428423,0.035996705
428424,0.016836332
428463,0.02871942
428485,0.15604146
428517,0.008886504
428518,0.16131912
428561,0.010387005
428565,0.012218061
428590,0.042398456
428597,0.014350797
428614,0.048298337
428616,0.14340357
428621,0.0032410966
428626,0.072807655
428629,0.007437685
428636,0.17860816
428647,0.04217933
428654,0.030405603
428659,0.013733283
428686,0.0060377447
428690,0.00806412
428701,0.03664068
428708,0.031240886
428714,0.014836115
428722,0.022281338
428729,0.021337241
428745,0.020207431
428751,0.12542309
428757,0.034403544
428764,0.048900682
428774,0.07265928
428778,0.006051522
428783,0.020683063
428789,0.0064770537
428797,0.039262358
428799,0.03848661
428801,0.6677625
428804,0.014442674
428806,0.013786616
428813,0.009942889
428816,0.058696035
428821,0.047502413
428832,0.03346703
428839,0.019354021
428842,0.027344618
428850,0.035200648
428859,0.07299892
428871,0.03661112
428907,0.09957835
428913,0.027964266
428920,0.17470351
428924,0.009772536
428928,0.02783241
428930,0.013140779
428933,0.19168015
428938,0.03697325
428944,0.09946406
428948,0.03917876
428963,0.033728976
428975,0.041696426
428979,0.012387429
428982,0.10433258
428984,0.012076207
428987,0.03559266
429015,0.008232414
429018,0.009533839
429028,0.0047609466
429035,0.3204163
429037,0.02363287
429042,0.005696198
429055,0.08080961
429066,0.02248364
429067,0.17913131
429069,0.007102112
429077,0.054793026
429078,0.11997511
429083,0.005960241
429091,0.07979712
429093,0.013827149
429094,0.021484377
429103,0.035382148
429109,0.117710136
429121,0.046149664
429129,0.0135255745
429134,0.017029593
429138,0.0603126
429164,0.033224825
429173,0.08699972
429182,0.01618839
429190,0.051244497
429199,0.006477244
429219,0.06682288
429224,0.020578569
429226,0.049603634
429230,0.005976065
429239,0.0475771
429243,0.032881644
429256,0.20240055
429266,0.036258068
429269,0.06746404
429294,0.020551905
429295,0.09477332
429297,0.21994272
429299,0.013837902
429302,0.0038555542
429305,0.09967801
429308,0.015379711
429314,0.16448207
429318,0.011205497
429348,0.046381317
429356,0.65903753
429359,0.020335473
429372,0.061114404
429373,0.0741953
429384,0.018832486
429385,0.055014823
429398,0.021595148
429405,0.02292381
429407,0.0080522625
429408,0.08269358
429412,0.13613045
429414,0.030844701
429415,0.047290772
429421,0.06713819
429422,0.008459951
429430,0.074832894
429432,0.009047053
429440,0.10189231
429442,0.18415396
429451,0.40266898
429459,0.055746373
429469,0.009824766
429471,0.0022959241
429482,0.013451186
429483,0.044524785
429491,0.17133732
429493,0.042116333
429496,0.37390634
429498,0.008476057
429501,0.003562035
429502,0.025691712
429508,0.027697917
429509,0.00986958
429511,0.25123927
429528,0.018789375
429531,0.2858956
429539,0.13733423
429549,0.110135004
429555,0.031107958
429557,0.029059244
429567,0.11472744
429570,0.0101373475
429576,0.04080977
429590,0.00815741
429591,0.20047265
429597,0.030859044
429600,0.4987966
429602,0.0188436
429604,0.11038904
429623,0.014857338
429625,0.0056540933
429626,0.07521077
429628,0.01621821
429634,0.013869235
429637,0.0066799233
429666,0.013144471
429667,0.064602785
429670,0.06587704
429673,0.023494044
429678,0.016056072
429693,0.033060413
