SK_ID_CURR,TARGET
444432.0,0.124802716
444434.0,0.12238584
444440.0,0.12656163
444444.0,0.12098068
444450.0,0.12533528
444456.0,0.1194062
444457.0,0.12365376
444461.0,0.12225944
444504.0,0.118001774
444515.0,0.10329791
444516.0,0.12519933
444517.0,0.12261775
444519.0,0.12440437
444540.0,0.11206105
444573.0,0.12853691
444581.0,0.12520044
444582.0,0.12330106
444602.0,0.1229298
444605.0,0.12745205
444611.0,0.12511905
444614.0,0.120123014
444622.0,0.11647678
444624.0,0.121042944
444625.0,0.12224123
444639.0,0.12631367
444658.0,0.11531168
444673.0,0.119626194
444696.0,0.12426332
444719.0,0.1198563
444729.0,0.1233778
444737.0,0.117599584
444743.0,0.11605931
444758.0,0.12607542
444764.0,0.12268845
444780.0,0.1166761
444789.0,0.1229578
444795.0,0.11085872
444811.0,0.12994398
444814.0,0.12662461
444825.0,0.12179752
444831.0,0.123975545
444832.0,0.12342008
444835.0,0.124531046
444840.0,0.115520574
444841.0,0.1227276
444842.0,0.124701686
444846.0,0.120249
444849.0,0.12174932
444867.0,0.12047644
444876.0,0.1218438
444893.0,0.12073971
444896.0,0.122186065
444897.0,0.122508444
444907.0,0.11411816
444908.0,0.1248661
444932.0,0.11736465
444933.0,0.122529134
444936.0,0.12295159
444941.0,0.106320955
444942.0,0.12101353
444950.0,0.117284134
444956.0,0.121622674
444965.0,0.1214712
444966.0,0.11321831
444970.0,0.12255108
444971.0,0.122097835
444978.0,0.10998814
444982.0,0.11867559
444984.0,0.12198328
444986.0,0.11808149
445001.0,0.12422919
445016.0,0.12010449
445027.0,0.12216782
445029.0,0.12312715
445032.0,0.122234926
445037.0,0.1234681
445043.0,0.12559913
445044.0,0.12318008
445047.0,0.11535354
445052.0,0.12266095
445073.0,0.11991338
445075.0,0.1134524
445076.0,0.1214587
445092.0,0.12109579
445095.0,0.1232478
445106.0,0.118030235
445110.0,0.1233615
445123.0,0.12203727
445124.0,0.1207572
445141.0,0.123286985
445151.0,0.12361736
445160.0,0.07785731
445161.0,0.122508615
445164.0,0.12211947
445165.0,0.12083833
445169.0,0.12512417
445175.0,0.12368601
445178.0,0.119883716
445182.0,0.11987384
445183.0,0.12503381
445192.0,0.11905425
445193.0,0.12184244
445200.0,0.12239606
445202.0,0.12304428
445203.0,0.12412545
445207.0,0.12309149
445245.0,0.11886684
445256.0,0.123823576
445282.0,0.108351
445294.0,0.12330302
445300.0,0.1234637
445316.0,0.12397336
445331.0,0.11906919
445332.0,0.122630104
445343.0,0.12085147
445345.0,0.12505695
445346.0,0.12305272
445354.0,0.12096232
445355.0,0.097577944
445356.0,0.12230428
445366.0,0.11496768
445369.0,0.121770844
445390.0,0.12554747
445392.0,0.124453284
445398.0,0.124305986
445401.0,0.11275673
445417.0,0.11592147
445427.0,0.11457331
445465.0,0.10667824
445469.0,0.12278389
445472.0,0.112450846
445475.0,0.113136455
445483.0,0.12360215
445484.0,0.12395279
445493.0,0.11869314
445496.0,0.107403904
445504.0,0.120900474
445505.0,0.12301274
445507.0,0.12293188
445531.0,0.12061175
445536.0,0.113600984
445544.0,0.11663856
445559.0,0.12510715
445580.0,0.12323807
445589.0,0.1238219
445591.0,0.121473044
445595.0,0.12514447
445601.0,0.12394109
445612.0,0.122076266
445639.0,0.12213337
445656.0,0.11009359
445666.0,0.12497297
445682.0,0.12066616
445686.0,0.10976788
445700.0,0.12464961
445713.0,0.12763233
445716.0,0.11607665
445725.0,0.12059462
445728.0,0.12384702
445731.0,0.12100593
445742.0,0.1229459
445743.0,0.12312487
445755.0,0.118751936
445766.0,0.12099474
445781.0,0.12181114
445798.0,0.122772746
445799.0,0.114998065
445801.0,0.12516387
445810.0,0.11356716
445813.0,0.123688765
445822.0,0.12419319
445824.0,0.121025585
445826.0,0.123874575
445828.0,0.12052588
445829.0,0.12022499
445838.0,0.12262649
445840.0,0.118837014
445845.0,0.1137482
445847.0,0.11392654
445849.0,0.123541586
445852.0,0.121803015
445853.0,0.122333296
445856.0,0.13618292
445863.0,0.11684249
445864.0,0.12241943
445871.0,0.113555156
445907.0,0.12321663
445908.0,0.12348635
445917.0,0.122315906
445919.0,0.1131387
445925.0,0.12215364
445930.0,0.123037614
445938.0,0.121459424
445943.0,0.12034717
445946.0,0.122630164
445948.0,0.12304575
445970.0,0.09627543
445972.0,0.11390095
445974.0,0.10866763
445976.0,0.11979313
445979.0,0.12470811
445993.0,0.120672315
446001.0,0.112892844
446004.0,0.12349135
446025.0,0.12137524
446026.0,0.121686235
446046.0,0.12327081
446048.0,0.11879667
446055.0,0.12173159
446064.0,0.11502042
446068.0,0.12224627
446078.0,0.12659557
446094.0,0.1160166
446096.0,0.12046429
446120.0,0.123732425
446131.0,0.10973261
446139.0,0.120906174
446157.0,0.11346936
446179.0,0.123849094
446180.0,0.12433695
446186.0,0.1258845
446189.0,0.12502913
446200.0,0.123493396
446208.0,0.120591044
446210.0,0.12147557
446214.0,0.12618276
446226.0,0.12342331
446229.0,0.108709246
446237.0,0.1242474
446247.0,0.12161427
446256.0,0.1226241
446273.0,0.12392359
446286.0,0.12201036
446296.0,0.1250062
446302.0,0.11836497
446310.0,0.11999481
446315.0,0.12794057
446319.0,0.12082883
446320.0,0.11077027
446322.0,0.11863041
446356.0,0.09512393
446374.0,0.12218157
446375.0,0.12293117
446406.0,0.12327603
446407.0,0.11871798
446426.0,0.12427739
446428.0,0.10815091
446431.0,0.10808058
446433.0,0.12284498
446437.0,0.10527535
446441.0,0.11644114
446452.0,0.112133995
446464.0,0.12404265
446466.0,0.12484118
446468.0,0.12259029
446469.0,0.11200295
446472.0,0.12144525
446476.0,0.12271177
446478.0,0.12044725
446485.0,0.12109576
446499.0,0.117072605
446503.0,0.12460889
446504.0,0.11536902
446509.0,0.120037496
446512.0,0.099452764
446525.0,0.10031573
446534.0,0.12266897
446535.0,0.12166965
446543.0,0.108978234
446546.0,0.11497526
446550.0,0.12070472
446555.0,0.12621067
446560.0,0.12141384
446564.0,0.12025519
446572.0,0.12122096
446593.0,0.10051553
446616.0,0.120912716
446617.0,0.124324
446625.0,0.1168476
446626.0,0.12101669
446631.0,0.12574881
446643.0,0.12262108
446647.0,0.11602816
446652.0,0.12089779
446655.0,0.12336482
446657.0,0.123037696
446663.0,0.12619847
446665.0,0.09920485
446676.0,0.12052581
446684.0,0.121593975
446694.0,0.12455278
446699.0,0.12195844
446702.0,0.12076741
446713.0,0.12094449
446720.0,0.121940635
446724.0,0.12279686
446728.0,0.112614065
446730.0,0.119798064
446738.0,0.12224163
446742.0,0.122742236
446743.0,0.12109417
446744.0,0.1204463
446750.0,0.12566432
446759.0,0.1258326
446760.0,0.12171884
446772.0,0.11631563
446786.0,0.117569685
446799.0,0.119135894
446800.0,0.117251515
446803.0,0.12616825
446812.0,0.12188031
446813.0,0.12057021
446815.0,0.118619874
446816.0,0.123570874
446832.0,0.1254748
446845.0,0.12549213
446846.0,0.114421345
446847.0,0.12512639
446850.0,0.12255786
446851.0,0.12440549
446855.0,0.32960114
446856.0,0.12169179
446867.0,0.11749158
446877.0,0.12326544
446880.0,0.1198188
446885.0,0.12485042
446892.0,0.11776292
446905.0,0.124360576
446909.0,0.12410202
446924.0,0.12686045
446935.0,0.12424373
446944.0,0.118889764
446945.0,0.1137643
446949.0,0.12633447
446952.0,0.11990721
446957.0,0.12364286
446961.0,0.12333887
446979.0,0.120227076
446980.0,0.11987581
446987.0,0.12258391
446991.0,0.1254229
447001.0,0.11309605
447013.0,0.121094935
447014.0,0.117509924
447023.0,0.12328629
447062.0,0.12703742
447072.0,0.12444816
447082.0,0.11963318
447084.0,0.124379314
447087.0,0.125758
447092.0,0.10602976
447106.0,0.11533178
447107.0,0.12429609
447112.0,0.1231037
447147.0,0.121913575
447160.0,0.12403
447176.0,0.12625337
447184.0,0.12733907
447188.0,0.12325119
447190.0,0.123343065
447191.0,0.12451034
447198.0,0.12454018
447199.0,0.122107536
447200.0,0.12282168
447202.0,0.12252329
447209.0,0.121436626
447210.0,0.117991604
447228.0,0.123215586
447230.0,0.11942324
447235.0,0.11732555
447246.0,0.12313936
447248.0,0.121244125
447263.0,0.12320791
447265.0,0.11951122
447272.0,0.12540321
447285.0,0.11808102
447293.0,0.123173065
447305.0,0.12786958
447312.0,0.12987883
447326.0,0.12034858
447327.0,0.12290508
447361.0,0.1219659
447367.0,0.12373611
447381.0,0.1163586
447387.0,0.12012154
447390.0,0.121772856
447391.0,0.12424385
447416.0,0.11808878
447419.0,0.1252629
447420.0,0.12202703
447422.0,0.12136629
447425.0,0.12543984
447444.0,0.12290099
447458.0,0.12314529
447460.0,0.10441209
447467.0,0.10234045
447479.0,0.12111492
447482.0,0.12522432
447496.0,0.12216195
447504.0,0.12482992
447507.0,0.12222141
447519.0,0.12619208
447522.0,0.11496249
447528.0,0.12790729
447529.0,0.11053123
447532.0,0.119574755
447540.0,0.12215422
447543.0,0.1213516
447546.0,0.11831781
447554.0,0.122497335
447571.0,0.124438584
447575.0,0.121048875
447591.0,0.121030636
447599.0,0.12088875
447600.0,0.1217189
447601.0,0.12539342
447606.0,0.12501718
447607.0,0.123685025
447618.0,0.119043335
447621.0,0.1227334
447633.0,0.12080247
447638.0,0.12357731
447642.0,0.12040087
447644.0,0.122997686
447654.0,0.11223347
447670.0,0.124266766
447671.0,0.12493028
447672.0,0.11969956
447674.0,0.118030705
447676.0,0.10864155
447692.0,0.12420024
447696.0,0.12226973
447698.0,0.12230838
447704.0,0.12146142
447705.0,0.12333811
447708.0,0.12449378
447709.0,0.12530954
447715.0,0.11715602
447727.0,0.12821089
447736.0,0.12502351
447742.0,0.12458307
447743.0,0.11244069
447745.0,0.1120161
447748.0,0.11927794
447751.0,0.115344055
447752.0,0.123632826
447796.0,0.08796431
447810.0,0.11708694
447812.0,0.121433094
447814.0,0.122971095
447815.0,0.11553974
447816.0,0.12311462
447817.0,0.11213595
447835.0,0.12096588
447842.0,0.10362277
447844.0,0.121007554
447862.0,0.120598435
447865.0,0.1255625
447868.0,0.124135666
447873.0,0.12149929
447876.0,0.119248785
447881.0,0.12461091
447882.0,0.12641041
447883.0,0.12587988
447904.0,0.10754793
447907.0,0.11412179
447915.0,0.111284
447931.0,0.12043212
447945.0,0.113113485
447947.0,0.12281376
447958.0,0.11153557
447967.0,0.12395668
447968.0,0.12407525
447972.0,0.12133103
447975.0,0.11121448
447976.0,0.11858131
447978.0,0.12144328
447983.0,0.124732554
447993.0,0.11378888
447998.0,0.12022114
448001.0,0.117559396
448005.0,0.122190855
448007.0,0.12960999
448011.0,0.12175705
448012.0,0.1207488
448016.0,0.12670754
448030.0,0.12018704
448039.0,0.12305576
448040.0,0.12189239
448045.0,0.118912145
448046.0,0.12029404
448051.0,0.12354398
448084.0,0.12038169
448091.0,0.123192295
448100.0,0.12386812
448125.0,0.12395742
448143.0,0.12314657
448146.0,0.12121608
448150.0,0.12515457
448160.0,0.121029936
448163.0,0.12262892
448165.0,0.12499152
448182.0,0.118650354
448185.0,0.11965067
448188.0,0.124874115
448189.0,0.12409888
448209.0,0.1229684
448210.0,0.10168629
448218.0,0.10635229
448224.0,0.12198301
448241.0,0.11873804
448243.0,0.12082935
448244.0,0.11994141
448245.0,0.12264993
448254.0,0.12563774
448278.0,0.1220776
448279.0,0.12455596
448282.0,0.11673352
448284.0,0.12247307
448285.0,0.125824
448301.0,0.12210174
448302.0,0.12152109
448305.0,0.12414551
448317.0,0.11363912
448330.0,0.1208529
448335.0,0.12055962
448338.0,0.12090871
448340.0,0.11960677
448341.0,0.09745876
448347.0,0.12024286
448350.0,0.12529361
448353.0,0.12520245
448361.0,0.12694903
448370.0,0.122682765
448380.0,0.122720465
448400.0,0.1169351
448411.0,0.12111942
448412.0,0.11845261
448417.0,0.11877457
448420.0,0.11275354
448422.0,0.12528111
448424.0,0.12375255
448447.0,0.11558381
448459.0,0.10402353
448464.0,0.11150923
448470.0,0.12419779
448490.0,0.124405205
448494.0,0.12394904
448500.0,0.121859804
448515.0,0.10986663
448522.0,0.120415896
448526.0,0.107430674
448536.0,0.12402103
448548.0,0.12362872
448566.0,0.12052924
448573.0,0.1247321
448584.0,0.12197649
448585.0,0.11714226
448597.0,0.12059632
448599.0,0.1029154
448601.0,0.12661234
448604.0,0.1253153
448606.0,0.120245166
448610.0,0.11171267
448642.0,0.12087294
448660.0,0.118988544
448669.0,0.12532784
448674.0,0.111348026
448675.0,0.11716272
448678.0,0.121518284
448690.0,0.1218732
448693.0,0.09875492
448695.0,0.121300384
448700.0,0.12371017
448703.0,0.12290033
448704.0,0.11912008
448707.0,0.11925571
448720.0,0.12547529
448727.0,0.12218641
448728.0,0.12501161
448734.0,0.12053979
448746.0,0.12154457
448755.0,0.122551054
448760.0,0.0988215
448770.0,0.1220357
448778.0,0.12518886
448788.0,0.12490248
448790.0,0.09800563
448801.0,0.12566723
448805.0,0.12735938
448806.0,0.118552506
448812.0,0.12033146
448817.0,0.118082665
448834.0,0.1207041
448837.0,0.11193828
448838.0,0.12019831
448853.0,0.12173917
448856.0,0.12394382
448868.0,0.11960014
448876.0,0.12138278
448909.0,0.121870086
448917.0,0.120931216
448919.0,0.12592663
448922.0,0.1192239
448931.0,0.12169185
448935.0,0.12107852
448937.0,0.1214867
448940.0,0.12288214
448948.0,0.12073497
448958.0,0.12630765
448967.0,0.12207862
448968.0,0.122450985
448973.0,0.11595886
448993.0,0.11953666
449000.0,0.124402076
449011.0,0.116229735
449015.0,0.1066302
449030.0,0.12091129
449035.0,0.117451325
449040.0,0.12727728
449045.0,0.1269462
449060.0,0.121817656
449081.0,0.11665854
449082.0,0.11964246
449087.0,0.121787496
449095.0,0.06724006
449105.0,0.121280916
449110.0,0.111642234
449117.0,0.11810523
449126.0,0.12572297
449134.0,0.11384846
449141.0,0.123482615
449148.0,0.12470063
449155.0,0.12249318
449158.0,0.124835946
449160.0,0.120433435
449178.0,0.10704794
449180.0,0.122394435
449183.0,0.12155404
449186.0,0.11844562
449193.0,0.12157748
449196.0,0.12656398
449203.0,0.12606235
449213.0,0.12053125
449214.0,0.12519114
449215.0,0.11293488
449216.0,0.119355485
449224.0,0.12379504
449227.0,0.122186325
449230.0,0.12651685
449233.0,0.12638244
449253.0,0.12586612
449254.0,0.11358474
449264.0,0.11222384
449289.0,0.11915584
449302.0,0.114830896
449308.0,0.12399783
449314.0,0.120181866
449322.0,0.12522
449323.0,0.1181193
449364.0,0.12519822
449368.0,0.108580686
449391.0,0.3299273
449403.0,0.12224818
449408.0,0.122975476
449409.0,0.12220008
449412.0,0.10312077
449424.0,0.12292375
449427.0,0.11216545
449462.0,0.113871336
449465.0,0.12333757
449469.0,0.11821048
449475.0,0.12243152
449476.0,0.10703559
449483.0,0.12569836
449484.0,0.12160392
449487.0,0.115273505
449492.0,0.12381511
449499.0,0.12271897
449502.0,0.12125755
449506.0,0.12638605
449508.0,0.106687576
449514.0,0.12390415
449517.0,0.119728036
449534.0,0.12243953
449540.0,0.11693576
449543.0,0.118373975
449545.0,0.12555934
449548.0,0.11397123
449555.0,0.12044123
449556.0,0.120874055
449558.0,0.12574488
449566.0,0.11952119
449574.0,0.1086799
449576.0,0.122754745
449578.0,0.12475802
449581.0,0.12398234
449586.0,0.12638757
449591.0,0.12290551
449594.0,0.11909406
449599.0,0.120597266
449606.0,0.12232351
449615.0,0.12217433
449616.0,0.11970322
449625.0,0.12606543
449633.0,0.124372154
449636.0,0.11682449
449637.0,0.12596469
449642.0,0.117798924
449683.0,0.12118788
449684.0,0.12352654
449711.0,0.11659618
449713.0,0.12189751
449716.0,0.12452714
449741.0,0.118348934
449745.0,0.11978131
449747.0,0.12256942
449756.0,0.1269149
449759.0,0.12242348
449760.0,0.12194009
449768.0,0.12343599
449773.0,0.124338135
449775.0,0.33254117
449780.0,0.12060088
449788.0,0.10947023
449792.0,0.12133255
449802.0,0.122600846
449812.0,0.11335707
449815.0,0.12714522
449818.0,0.12251071
449820.0,0.12182824
449821.0,0.12311926
449822.0,0.11251982
449831.0,0.12316595
449837.0,0.12484746
449855.0,0.11650475
449857.0,0.12502815
449865.0,0.3309239
449866.0,0.12270692
449871.0,0.11915458
449873.0,0.122683436
449874.0,0.12301216
449877.0,0.12553199
449881.0,0.12057887
449889.0,0.1202737
449893.0,0.124155805
449894.0,0.109428845
449897.0,0.118994236
449900.0,0.12502591
449910.0,0.123060495
449924.0,0.110055715
449928.0,0.11154517
449932.0,0.12072576
449942.0,0.12164111
449947.0,0.10160766
449955.0,0.12321538
449972.0,0.11288894
449984.0,0.11148939
450004.0,0.12220569
450027.0,0.12355664
450029.0,0.12430991
450035.0,0.12308138
450038.0,0.122784846
450042.0,0.12061994
450044.0,0.12434328
450060.0,0.123556614
450065.0,0.12245127
450076.0,0.122600496
450081.0,0.12493028
450083.0,0.12418669
450096.0,0.123045
450102.0,0.1224769
450107.0,0.11621026
450109.0,0.11729354
450110.0,0.11847595
450111.0,0.123295516
450114.0,0.1277504
450117.0,0.12539232
450118.0,0.12175644
450124.0,0.11448064
450141.0,0.11225502
450145.0,0.12473227
450148.0,0.12578396
450169.0,0.12581068
450172.0,0.12403342
450173.0,0.11489327
450180.0,0.12254069
450182.0,0.122611076
450190.0,0.124981046
450200.0,0.12144682
450216.0,0.11456784
450221.0,0.12135008
450227.0,0.10735763
450229.0,0.12424475
450233.0,0.12380039
450244.0,0.12586406
450251.0,0.330528
450260.0,0.12179741
450266.0,0.121437415
450267.0,0.122528486
450272.0,0.12248478
450280.0,0.10059095
450287.0,0.12665653
450290.0,0.120069936
450291.0,0.12191593
450303.0,0.120626576
450310.0,0.12243878
450311.0,0.1201091
450358.0,0.12530287
450373.0,0.115803294
450376.0,0.12588708
450383.0,0.12351269
450395.0,0.12410555
450398.0,0.121034786
450412.0,0.12157978
450415.0,0.12586905
450420.0,0.12489718
450421.0,0.1245794
450427.0,0.12329734
450428.0,0.11845865
450429.0,0.1255451
450433.0,0.1233053
450443.0,0.121890016
450453.0,0.12399327
450454.0,0.12237893
450458.0,0.12099988
450464.0,0.12221171
450469.0,0.121239
450475.0,0.124909796
450478.0,0.12285084
450498.0,0.121292174
450501.0,0.123002894
450503.0,0.11850904
450513.0,0.11025757
450523.0,0.12290169
450530.0,0.12424681
450537.0,0.12317304
450543.0,0.12905943
450554.0,0.12357857
450555.0,0.12000364
450558.0,0.12464984
450568.0,0.11199664
450569.0,0.122677214
450580.0,0.12297483
450581.0,0.12451759
450588.0,0.12453401
450589.0,0.123256125
450602.0,0.09992455
450603.0,0.124612644
450621.0,0.12657061
450626.0,0.12178312
450640.0,0.1223282
450641.0,0.12282712
450644.0,0.11945129
450658.0,0.12410732
450672.0,0.11251695
450685.0,0.12200656
450687.0,0.12704755
450689.0,0.12550771
450690.0,0.11570107
450693.0,0.12489573
450699.0,0.12811792
450706.0,0.1259174
450708.0,0.12399416
450710.0,0.12136795
450716.0,0.11823401
450722.0,0.12202532
450752.0,0.12065137
450759.0,0.11504534
450763.0,0.11982531
450767.0,0.10547479
450768.0,0.12659013
450772.0,0.11731846
450778.0,0.12246719
450781.0,0.12470166
450788.0,0.119332574
450792.0,0.12706153
450817.0,0.122816704
450820.0,0.12366229
450835.0,0.12481307
450848.0,0.11753964
450853.0,0.12301881
450865.0,0.12451858
450878.0,0.12294851
450883.0,0.12376879
450885.0,0.12255183
450896.0,0.13013421
450897.0,0.12260691
450898.0,0.12077534
450904.0,0.120020494
450908.0,0.12439397
450917.0,0.119358964
450921.0,0.12099666
450923.0,0.11939535
450926.0,0.11408002
450929.0,0.12196588
450937.0,0.12535857
450963.0,0.12454868
450971.0,0.12108846
450973.0,0.12468674
450978.0,0.11485213
450982.0,0.12144928
450995.0,0.12133956
450997.0,0.114441745
451033.0,0.1218598
451035.0,0.12162686
451037.0,0.12585178
451039.0,0.12338027
451063.0,0.122776784
451079.0,0.12348363
451081.0,0.12742364
451083.0,0.1220035
451100.0,0.12570997
451101.0,0.12439168
451104.0,0.12590002
451109.0,0.12185767
451119.0,0.12207346
451124.0,0.122684635
451126.0,0.11742094
451146.0,0.12199376
451155.0,0.1230763
451156.0,0.12242877
451160.0,0.110825524
451163.0,0.12201751
451168.0,0.114296384
451175.0,0.123520136
451184.0,0.122512266
451189.0,0.117665015
451206.0,0.11143701
451208.0,0.11603761
451225.0,0.11549371
451226.0,0.12047273
451228.0,0.11714253
451230.0,0.12319945
451235.0,0.12532777
451239.0,0.117612526
451242.0,0.117891856
451247.0,0.119955085
451248.0,0.12407332
451255.0,0.12130874
451261.0,0.121066526
451270.0,0.124758914
451277.0,0.124246396
451278.0,0.110502
451282.0,0.12064446
451283.0,0.09798513
451302.0,0.11807868
451310.0,0.12146206
451315.0,0.12030793
451328.0,0.10883001
451330.0,0.10109495
451331.0,0.12085726
451338.0,0.11507916
451342.0,0.123535916
451347.0,0.1202598
451350.0,0.12364248
451351.0,0.11316604
451354.0,0.122742094
451358.0,0.11051939
451370.0,0.12312647
451379.0,0.11556922
451383.0,0.122793026
451390.0,0.12309634
451391.0,0.11995159
451392.0,0.113645
451412.0,0.121539555
