SK_ID_CURR,TARGET
377362,0.013826597
377363,0.0145223625
377389,0.087849416
377426,0.12053378
377427,0.05684254
377429,0.011806014
377441,0.063994765
377449,0.06287385
377450,0.09817501
377458,0.0474581
377472,0.17620929
377541,0.13818042
377567,0.034544185
377573,0.0028021778
377605,0.06756709
377611,0.24939132
377622,0.03243946
377631,0.028283495
377657,0.018484257
377681,0.032390032
377711,0.019242056
377717,0.072279096
377720,0.28110543
377721,0.17731944
377723,0.11397352
377727,0.018942708
377729,0.058960184
377733,0.013570337
377735,0.015408853
377736,0.018033398
377737,0.052108943
377738,0.026793621
377750,0.1667044
377751,0.05558489
377753,0.116543695
377754,0.1547246
377755,0.19673921
377756,0.14686085
377757,0.08625041
377758,0.13923912
377759,0.11526423
377760,0.007699242
377761,0.42646235
377762,0.03838556
377763,0.02183441
377764,0.061188653
377765,0.21628694
377766,0.117194556
377767,0.026189703
377768,0.017793044
377771,0.022853315
377772,0.0081981355
377773,0.07018417
377774,0.058010746
377775,0.09905586
377776,0.06920151
377778,0.01695466
377779,0.06698488
377780,0.027270077
377781,0.0041561904
377782,0.0217914
377783,0.0072889808
377784,0.051022418
377785,0.0147574
377786,0.04110351
377862,0.030510683
377871,0.07235427
377930,0.008829005
377970,0.015972832
377987,0.003994323
377988,0.027539574
377990,0.031230975
377992,0.2907545
377995,0.015059637
378005,0.01453424
378006,0.01822679
378011,0.11231358
378018,0.01069059
378019,0.02717656
378023,0.05509214
378025,0.018419046
378026,0.01975063
378027,0.022132233
378031,0.024821538
378033,0.007859186
378034,0.092876785
378035,0.014155587
378040,0.2203776
378041,0.18289214
378042,0.012856792
378043,0.15558794
378044,0.03794751
378045,0.037306253
378046,0.049855005
378047,0.014670628
378048,0.012198143
378049,0.044623293
378051,0.15083699
378052,0.016679838
378053,0.01711575
378054,0.28296444
378055,0.017582746
378056,0.01427054
378057,0.00947609
378059,0.12308819
378060,0.06415527
378061,0.23364164
378062,0.039904673
378063,0.015285799
378065,0.020411033
378066,0.242697
378067,0.052670404
378068,0.015518654
378069,0.037784863
378070,0.080512
378096,0.07701163
378098,0.16128826
378104,0.042104263
378105,0.20925657
378106,0.07476963
378107,0.15017329
378108,0.015332235
378109,0.04390784
378110,0.09173193
378111,0.15580237
378112,0.064465374
378113,0.021099955
378114,0.030284574
378115,0.11013647
378116,0.20884557
378117,0.088253155
378119,0.063781515
378120,0.029638937
378121,0.060994573
378122,0.008295732
378123,0.09486647
378124,0.016004032
378136,0.08605024
378181,0.018036155
378184,0.052312624
378190,0.030058477
378263,0.03252899
378300,0.023353653
378304,0.3481511
378305,0.09963163
378311,0.034997366
378313,0.01971532
378314,0.035895247
378317,0.13735959
378320,0.07500917
378322,0.05407974
378325,0.097416915
378327,0.1641361
378328,0.10033367
378329,0.05908389
378330,0.0045613674
378331,0.018015293
378334,0.0037386245
378335,0.11363018
378336,0.010537003
378339,0.037600826
378340,0.107328035
378341,0.038049925
378342,0.1683391
378343,0.007976705
378344,0.04329886
378345,0.13463897
378346,0.009737727
378347,0.22784793
378348,0.02050323
378349,0.550454
378350,0.1881888
378351,0.041273516
378352,0.009714135
378353,0.022369359
378354,0.052202597
378355,0.10870492
378356,0.24291159
378427,0.037161592
378434,0.064382024
378564,0.007862135
378671,0.14133605
378689,0.01686806
378710,0.38571292
378755,0.051358424
378887,0.0064901235
378907,0.18869124
378924,0.053110242
378944,0.07091851
378945,0.07073351
378991,0.008172072
379009,0.036400784
379025,0.04676445
379046,0.08503967
379047,0.059383444
379048,0.02982557
379052,0.07621628
379065,0.017026288
379066,0.076668456
379076,0.030058283
379080,0.33218235
379085,0.26912367
379086,0.024244312
379087,0.16791368
379089,0.015170015
379094,0.03433318
379095,0.11293597
379101,0.04007061
379102,0.066434935
379103,0.013106682
379105,0.15464422
379108,0.033087596
379111,0.07755144
379112,0.056434706
379113,0.29551336
379114,0.024116991
379115,0.014512075
379116,0.03680604
379117,0.105383605
379118,0.014577537
379119,0.37632635
379120,0.08826116
379121,0.006687372
379123,0.03985212
379124,0.022908963
379126,0.07769623
379127,0.008586634
379128,0.016733576
379129,0.047872916
379131,0.12474896
379132,0.20679362
379133,0.15902837
379134,0.13162404
379178,0.0043666735
379266,0.0070231557
379268,0.1007348
379291,0.007454185
379296,0.0074632713
379301,0.01648005
379313,0.016597435
379318,0.33290216
379319,0.21157214
379329,0.020522013
379336,0.18701975
379348,0.037449818
379356,0.12482522
379357,0.07225448
379363,0.25748393
379385,0.52201957
379408,0.019427463
379432,0.115549445
379437,0.043611806
379440,0.008397728
379456,0.029482655
379457,0.046635285
379463,0.16831964
379464,0.08953911
379467,0.153057
379469,0.086738676
379470,0.0066962913
379472,0.16649622
379473,0.057597667
379474,0.0072254506
379475,0.0111244405
379476,0.13362981
379481,0.042615604
379482,0.0502561
379483,0.029396264
379484,0.00991956
379485,0.8116809
379486,0.028473826
379487,0.032413077
379488,0.01982496
379490,0.029618317
379491,0.014733049
379492,0.03435127
379494,0.0045244354
379495,0.06144241
379496,0.02926231
379497,0.062281363
379500,0.15281326
379501,0.13710131
379502,0.076758265
379503,0.04802017
379504,0.010088892
379505,0.09333019
379506,0.011591045
379507,0.044066552
379508,0.09980368
379509,0.182078
379510,0.039344244
379512,0.012221072
379513,0.024230711
379514,0.48537377
379515,0.07786847
379516,0.018415859
379517,0.05467994
379518,0.097822525
379520,0.17836677
379627,0.052250948
379673,0.09970418
379674,0.02271826
379720,0.048280235
379726,0.057262663
379730,0.014121093
379746,0.1132633
379775,0.021056682
379776,0.011362057
379778,0.28093377
379841,0.011076516
379921,0.03548323
379951,0.049575225
380002,0.10501486
380003,0.16073658
380005,0.114909895
380006,0.15552932
380010,0.044506915
380012,0.031609643
380014,0.32575068
380015,0.10669112
380017,0.03799008
380018,0.16348813
380019,0.007232723
380020,0.0055448217
380022,0.016412243
380023,0.23724781
380025,0.05288194
380026,0.14557828
380028,0.1736094
380030,0.15671742
380031,0.020529868
380032,0.005227175
380033,0.042048823
380034,0.108673066
380035,0.013992549
380037,0.019187193
380038,0.060211927
380039,0.20863941
380040,0.13532571
380064,0.035136797
380065,0.046575874
380121,0.030929124
380122,0.027949385
380130,0.036617648
380219,0.039531853
380228,0.07573744
380229,0.03616623
380366,0.010467995
380408,0.04811758
380414,0.04506403
380487,0.033815894
380488,0.04972212
380489,0.0610714
380494,0.110009
380543,0.0155888125
380553,0.016792636
380600,0.02282574
380625,0.18447016
380635,0.06732541
380643,0.092330106
380762,0.085476264
380773,0.06555693
380781,0.06809388
380785,0.022129694
380787,0.019034661
380788,0.0491116
380789,0.031671014
380797,0.056158386
380800,0.033019815
380802,0.15602084
380805,0.017131824
380806,0.04248341
380807,0.62857276
380811,0.03998606
380812,0.023453629
380815,0.009637507
380816,0.008730433
380817,0.07008239
380819,0.14296135
380823,0.0069430685
380824,0.09019634
380825,0.06292035
380826,0.043146174
380827,0.12696852
380828,0.04862206
380830,0.018535128
380831,0.11857111
380832,0.06307346
380833,0.009334158
380834,0.029720904
380836,0.16081838
380837,0.009121007
380838,0.13309342
380839,0.018115062
380840,0.077067144
380841,0.10923592
380879,0.009164945
380901,0.020744193
380928,0.032363046
380956,0.026976813
380979,0.088410676
381037,0.0069374945
381047,0.05648148
381074,0.007721734
381104,0.020291518
381121,0.051173903
381130,0.07379452
381133,0.020882323
381139,0.038264945
381141,0.08821921
381142,0.02114241
381145,0.0032441297
381152,0.060617495
381153,0.09115575
381154,0.4230089
381156,0.021081584
381160,0.016540691
381164,0.18678124
381168,0.014604041
381171,0.01720902
381173,0.096151
381174,0.06830127
381176,0.021679565
381178,0.14778924
381179,0.06304918
381182,0.06947308
381185,0.007515441
381187,0.035581466
381189,0.03549464
381190,0.024788601
381191,0.032911956
381192,0.15445758
381193,0.010994293
381194,0.035865672
381195,0.051882997
381198,0.005203384
381199,0.012420439
381200,0.06307819
381201,0.085636295
381202,0.017181749
381203,0.1667955
381204,0.1743732
381205,0.025215946
381259,0.010749462
381288,0.0074645746
381289,0.026877126
381335,0.04373355
381344,0.009405216
381367,0.034716994
381376,0.02764958
381381,0.078627266
381397,0.02673285
381406,0.029814463
381412,0.099710695
381421,0.41445908
381424,0.06305124
381427,0.06289449
381428,0.28435206
381429,0.01241683
381430,0.08079758
381434,0.24390894
381435,0.03595431
381436,0.071270555
381437,0.018520223
381438,0.27276284
381439,0.033187266
381444,0.020507406
381446,0.015593766
381447,0.2695097
381449,0.5290706
381450,0.01733334
381453,0.0691356
381454,0.06419052
381455,0.1669437
381456,0.05496266
381457,0.024962848
381458,0.0031877263
381459,0.092280164
381460,0.0333713
381461,0.12414577
381462,0.20449594
381463,0.03360021
381464,0.26259556
381465,0.014744212
381466,0.192159
381467,0.06095824
381468,0.07103966
381469,0.17712912
381470,0.11379345
381471,0.08533933
381472,0.027695749
381473,0.014214091
381475,0.014365602
381476,0.016364696
381477,0.06071188
381478,0.03873768
381479,0.13987722
381480,0.08005556
381481,0.011147014
381482,0.018888561
381483,0.050520517
381495,0.023015236
381545,0.0022317604
381580,0.16665925
381657,0.33340383
381674,0.07343364
381691,0.016265837
381697,0.069636926
381704,0.1368754
381711,0.06805228
381721,0.021781858
381728,0.04616421
381729,0.010867479
381734,0.0078108464
381735,0.06428749
381736,0.056316774
381740,0.13638897
381742,0.28454864
381743,0.07165328
381744,0.025630975
381747,0.015205085
381748,0.26466215
381749,0.006388772
381750,0.06827948
381751,0.01780072
381752,0.11407787
381753,0.08581688
381754,0.33710384
381755,0.056261327
381756,0.05905123
381757,0.013730343
381758,0.035674687
381759,0.045974426
381760,0.05139354
381761,0.23681258
381762,0.016225675
381763,0.021372454
381764,0.23833011
381765,0.11173064
381766,0.011874385
381767,0.055644266
381768,0.101352915
381769,0.103009254
381770,0.028699793
381772,0.015194835
381774,0.012513965
381777,0.030973269
381861,0.025674775
381974,0.05152193
381991,0.03739185
382024,0.09818047
382051,0.03649878
382066,0.010133903
382067,0.040038366
382068,0.025088865
382107,0.032441735
382108,0.07325368
382111,0.03620015
382113,0.011680953
382114,0.041269213
382120,0.072156124
382121,0.07794038
382122,0.05725659
382124,0.14542194
382126,0.019438567
382131,0.0054780794
382132,0.09594807
382135,0.026713267
382136,0.013501864
382137,0.015870187
382138,0.009837903
382140,0.11787888
382141,0.08259843
382142,0.027285688
382143,0.047013137
382144,0.05678901
382145,0.039083324
382146,0.37431622
382147,0.0844844
382149,0.024574716
382150,0.06486217
382152,0.13230602
382153,0.005497655
382164,0.30096155
382180,0.021562535
382239,0.17237167
382275,0.08310298
382297,0.013860031
382391,0.045949575
382392,0.26080823
382396,0.09847343
382424,0.0054640584
382471,0.18920869
382493,0.026393814
382496,0.06685246
382504,0.02932811
382505,0.037338197
382513,0.012195115
382517,0.061789982
382521,0.032982588
382528,0.012668188
382530,0.02523554
382544,0.14374489
382603,0.4411757
382604,0.04627626
382642,0.04987204
382666,0.0075752586
382699,0.04871598
382737,0.026578108
382792,0.12382294
382796,0.013933752
382807,0.032704316
382813,0.29655668
382817,0.1201027
382818,0.08460828
382826,0.014139806
382845,0.016430473
382846,0.028679498
382850,0.22342739
382851,0.11379998
382856,0.11859485
382858,0.06543772
382859,0.044722043
382862,0.010262759
382863,0.031210272
382865,0.015022704
382866,0.09459113
382868,0.023729056
382870,0.00456412
382871,0.031573858
382872,0.254871
382873,0.047593024
382874,0.68071944
382875,0.020316606
382876,0.03598763
382877,0.071683705
382878,0.04589368
382879,0.09364329
382880,0.007532651
382882,0.02209711
382883,0.080310754
382884,0.06831737
382885,0.086864546
382886,0.08618046
382887,0.090812705
382989,0.009297008
383009,0.106897816
383039,0.049537294
383068,0.022300076
383072,0.046727642
383093,0.021285713
383099,0.38329104
383167,0.0148128765
383168,0.02917553
383170,0.08077241
383171,0.053471986
383174,0.009088412
383175,0.011292316
383176,0.13693239
383178,0.024073083
383181,0.15211886
383182,0.051969185
383184,0.048359368
383186,0.04137269
383187,0.019486453
383189,0.0034664792
383190,0.005433634
383191,0.056084644
383192,0.08459408
383194,0.0022340105
383195,0.20653811
383196,0.0050599356
383197,0.031038912
383198,0.015373194
383199,0.021828137
383200,0.07350854
383201,0.04485736
383202,0.17333706
383203,0.01765412
383204,0.108493805
383205,0.057598572
383206,0.10579988
383207,0.0032036696
383208,0.0060669975
383279,0.09218796
383335,0.058613516
383384,0.13738418
383394,0.026366398
383400,0.11420401
383401,0.022339758
383409,0.014401099
383410,0.010452886
383412,0.1283657
383414,0.034424152
383419,0.049743764
383422,0.011368958
383425,0.0085391095
383426,0.01652872
383427,0.07861989
383428,0.056026384
383429,0.0310196
383430,0.029486714
383431,0.033375036
383433,0.46944046
383434,0.042024218
383435,0.014406521
383436,0.045709386
383437,0.023690134
383438,0.021474354
383439,0.04047185
383440,0.032787155
383441,0.009535208
383442,0.022980379
383443,0.003889164
383444,0.021498209
383445,0.016494703
383446,0.15929118
383447,0.06595574
383448,0.08032405
383449,0.0055345716
383450,0.066763766
383451,0.014206972
383452,0.009638917
383453,0.072280884
383454,0.028682485
383533,0.05637035
383583,0.062247008
383608,0.040190477
383622,0.0432996
383673,0.124328576
383804,0.021022355
383806,0.10154134
383812,0.034918636
383814,0.0069138366
383816,0.06436613
383825,0.11034353
383827,0.025924927
383833,0.22755148
383841,0.013711494
383842,0.07790919
383849,0.04183375
383859,0.022710083
383883,0.01729635
383891,0.23954551
383910,0.041918553
383925,0.04405373
383943,0.1106816
383946,0.102988936
383959,0.010364307
383960,0.102275394
383961,0.02213695
383962,0.013221813
383979,0.12767892
383985,0.029426133
383990,0.03162718
383999,0.04623714
384001,0.033572003
384003,0.029821217
384008,0.02450702
384019,0.08607344
384020,0.07408846
384065,0.03516862
384102,0.037513077
384154,0.043899912
384155,0.14235741
384171,0.03603509
384177,0.023286095
384183,0.0198167
384186,0.07498243
384198,0.10390194
384199,0.020808773
384201,0.2653425
384203,0.115710884
384204,0.0313754
384205,0.07884784
384207,0.0089858705
384208,0.01628742
384209,0.038713217
384210,0.046721347
384211,0.21559636
384212,0.024544822
384215,0.11543125
384216,0.07049139
384220,0.28273368
384221,0.011375868
384226,0.11780146
384273,0.010311682
384287,0.014759805
384288,0.036429703
384332,0.11644544
384365,0.025201011
384380,0.46183366
384392,0.016821634
384412,0.055350617
384424,0.07575602
384428,0.004366217
384429,0.25663865
384430,0.035482626
384434,0.019529043
384480,0.025509598
384502,0.10262202
384503,0.049272146
384504,0.28433126
384505,0.081559986
384508,0.03224759
384519,0.012891928
384520,0.12740454
384524,0.010313566
384528,0.014786986
384532,0.006491698
384539,0.030434595
384542,0.021433085
384543,0.23543523
384544,0.01834439
384546,0.031077228
384547,0.02494564
384548,0.07453107
384549,0.011351109
384552,0.055554654
384554,0.02069117
384556,0.03690133
384557,0.019060446
384558,0.07066214
384559,0.017526923
384560,0.052764572
384561,0.21354146
384562,0.0915824
384563,0.019551544
384564,0.05400068
384565,0.032729063
384656,0.008987148
384657,0.012619036
384672,0.13850184
384679,0.026621623
384680,0.0031737825
384689,0.011191463
384692,0.031307247
384695,0.25482833
384710,0.45062336
384712,0.025428448
384715,0.009263444
384735,0.025387254
384749,0.009890758
384751,0.053957958
384753,0.09492389
384757,0.0029574528
384759,0.029130561
384761,0.011660087
384762,0.08366962
384765,0.017276844
384775,0.122171216
384782,0.10122788
384794,0.0212744
384798,0.009615217
384805,0.029524434
384807,0.058354273
384812,0.017184503
384821,0.028217535
384834,0.021757334
384847,0.05054764
384856,0.058890264
384857,0.10697369
384858,0.053788576
384859,0.037343428
384860,0.09112399
384861,0.24603054
384862,0.031185105
384863,0.1965976
384864,0.0082814535
384865,0.016020155
384866,0.16190597
384867,0.119901165
384868,0.034558125
384869,0.10085155
384870,0.011574525
384871,0.030640077
384873,0.14792396
384874,0.02768504
384876,0.060885236
384877,0.013950547
384878,0.011347974
384880,0.015354307
384881,0.00410548
384882,0.034543086
