SK_ID_CURR,TARGET
443241,0.0042824335
443244,0.0137253525
443249,0.028138777
443253,0.02324835
443262,0.00866526
443264,0.15337741
443266,0.05608704
443274,0.021167291
443283,0.011758328
443295,0.006787013
443304,0.0150992675
443313,0.04370479
443317,0.005080531
443324,0.05500049
443339,0.014247793
443344,0.063125186
443345,0.009806187
443352,0.027786145
443355,0.071273886
443356,0.14640847
443360,0.07559842
443364,0.3559687
443368,0.0063887145
443375,0.011127384
443380,0.110935315
443391,0.14235033
443392,0.007582328
443397,0.018283226
443403,0.01511379
443406,0.20395197
443420,0.08293775
443431,0.019403124
443441,0.014329822
443456,0.16768403
443457,0.19350645
443459,0.04324228
443460,0.08644539
443471,0.05457222
443474,0.09323289
443486,0.070206
443487,0.08778019
443490,0.00685892
443492,0.25920564
443495,0.019437313
443505,0.007549821
443512,0.03960898
443555,0.06280115
443576,0.18266323
443582,0.0064603062
443583,0.0056130327
443585,0.013536337
443588,0.042462323
443592,0.018346904
443596,0.015030813
443597,0.00044241812
443606,0.02393559
443607,0.068249546
443608,0.04218323
443611,0.06647396
443612,0.025070703
443618,0.40457597
443623,0.0043882076
443632,0.020734016
443633,0.09642988
443634,0.016292302
443637,0.024615545
443638,0.22034104
443669,0.02863367
443672,0.013541929
443685,0.03628648
443686,0.0026631407
443694,0.02005266
443695,0.02374141
443697,0.14638755
443700,0.019107826
443734,0.11451923
443738,0.06690627
443742,0.03593114
443759,0.067506276
443760,0.037904207
443770,0.028193753
443776,0.035728227
443788,0.0064559584
443791,0.2716248
443792,0.05034431
443803,0.040861607
443808,0.010993421
443832,0.057798278
443842,0.041351654
443847,0.022830117
443853,0.0054322295
443854,0.5047242
443868,0.020318428
443873,0.061892666
443879,0.017926946
443883,0.055022743
443891,0.09526269
443908,0.0683353
443910,0.13438407
443918,0.019186646
443927,0.09638196
443935,0.068283014
443965,0.20226395
443974,0.010300496
443984,0.023725936
443986,0.025911126
443991,0.012792915
443996,0.0024904737
444008,0.0073041474
444014,0.021468243
444015,0.02924542
444016,0.04337765
444018,0.053688385
444053,0.17446552
444058,0.020187506
444065,0.061669912
444069,0.008625626
444082,0.041112494
444087,0.040827647
444089,0.019496078
444093,0.06161473
444104,0.0046492587
444113,0.004454349
444118,0.2192548
444122,0.07069818
444123,0.07660927
444128,0.018237283
444136,0.029797899
444152,0.031196158
444155,0.033308983
444182,0.03347913
444183,0.057801194
444185,0.0087199705
444213,0.015024554
444229,0.010525818
444231,0.0033939015
444234,0.011748558
444240,0.017928222
444249,0.07536705
444265,0.089743175
444268,0.021964116
444271,0.009737065
444278,0.015704881
444279,0.17093301
444283,0.2614167
444285,0.0026432013
444291,0.25589877
444297,0.012276067
444313,0.094122164
444318,0.12446845
444322,0.0070691756
444333,0.013753045
444334,0.019866461
444359,0.09565402
444367,0.037623707
444369,0.082364194
444370,0.12459064
444376,0.007289744
444384,0.0033889585
444387,0.015672715
444406,0.01335665
444409,0.09092761
444412,0.024502393
444418,0.11724579
444420,0.06951756
444424,0.005512504
444429,0.0048210686
444432,0.02125176
444434,0.021257257
444440,0.023762578
444444,0.04668726
444450,0.04491048
444456,0.022713756
444457,0.042016376
444461,0.019174652
444504,0.11123663
444515,0.11217589
444516,0.12683877
444517,0.0074969907
444519,0.21358976
444540,0.009081364
444573,0.13208632
444581,0.022454442
444582,0.01153546
444602,0.40311512
444605,0.013509043
444611,0.010222454
444614,0.0041049304
444622,0.048650812
444624,0.08185721
444625,0.08801194
444639,0.064098105
444658,0.061795074
444673,0.020289643
444696,0.066655286
444719,0.01834155
444729,0.013679097
444737,0.034676958
444743,0.081678204
444758,0.041322384
444764,0.2324544
444780,0.014709064
444789,0.023710132
444795,0.05502813
444811,0.075485446
444814,0.010957763
444825,0.16122125
444831,0.007990175
444832,0.012025421
444835,0.1538851
444840,0.060660765
444841,0.03047652
444842,0.033245683
444846,0.02149018
444849,0.09045179
444867,0.012508133
444876,0.024958964
444893,0.07682391
444896,0.058942042
444897,0.02104941
444907,0.012746605
444908,0.037137218
444932,0.007676013
444933,0.053139925
444936,0.03455781
444941,0.15736136
444942,0.058254987
444950,0.05321924
444956,0.02586662
444965,0.03229991
444966,0.07937674
444970,0.02600916
444971,0.07937239
444978,0.010773676
444982,0.015537833
444984,0.068110056
444986,0.029896464
445001,0.0550133
445016,0.034780797
445027,0.22407213
445029,0.043823104
445032,0.030893408
445037,0.026819808
445043,0.05770056
445044,0.15772106
445047,0.0879963
445052,0.25056812
445073,0.029611249
445075,0.0021412189
445076,0.01451631
445092,0.046200905
445095,0.021672113
445106,0.026752237
445110,0.06714954
445123,0.009277988
445124,0.0415573
445141,0.08287548
445151,0.006272544
445160,0.0036344046
445161,0.037615895
445164,0.20746565
445165,0.045316618
445169,0.0366883
445175,0.22495085
445178,0.026240299
445182,0.09490582
445183,0.009547218
445192,0.005985247
445193,0.066237144
445200,0.0054462105
445202,0.021210257
445203,0.008377018
445207,0.010544657
445245,0.019787826
445256,0.009810984
445282,0.08399786
445294,0.041720536
445300,0.32750654
445316,0.16071448
445331,0.009400753
445332,0.0061275507
445343,0.029869093
445345,0.026631713
445346,0.048922855
445354,0.18822666
445355,0.6962795
445356,0.027284611
445366,0.09605713
445369,0.09144317
445390,0.018642645
445392,0.061908487
445398,0.004330634
445401,0.07282659
445417,0.037620522
445427,0.01723609
445465,0.10268703
445469,0.014081755
445472,0.007678428
445475,0.19911079
445483,0.024898741
445484,0.055420645
445493,0.32435477
445496,0.020267084
445504,0.019549085
445505,0.2241873
445507,0.029305298
445531,0.53999025
445536,0.030942377
445544,0.06434175
445559,0.023380676
445580,0.025703555
445589,0.02491106
445591,0.0044780034
445595,0.010670346
445601,0.01204501
445612,0.013867991
445639,0.01862812
445656,0.15967385
445666,0.0078294305
445682,0.26494277
445686,0.025489515
445700,0.075275205
445713,0.04845352
445716,0.013667888
445725,0.014069473
445728,0.027971022
445731,0.012158648
445742,0.121405795
445743,0.39670312
445755,0.048783302
445766,0.042034708
445781,0.42345896
445798,0.10148317
445799,0.13298135
445801,0.44558272
445810,0.0070079057
445813,0.037495796
445822,0.038074985
445824,0.10422043
445826,0.14392637
445828,0.08983873
445829,0.017026544
445838,0.082812876
445840,0.01222349
445845,0.045447208
445847,0.01501046
445849,0.03563339
445852,0.11246426
445853,0.16989718
445856,0.045542948
445863,0.020935481
445864,0.10838216
445871,0.086748786
445907,0.07426685
445908,0.028096981
445917,0.0612499
445919,0.08600477
445925,0.05649406
445930,0.02256167
445938,0.02872917
445943,0.022390682
445946,0.0020189148
445948,0.24685498
445970,0.024666352
445972,0.033101007
445974,0.17663805
445976,0.0333882
445979,0.0845257
445993,0.038462225
446001,0.12603621
446004,0.051650148
446025,0.017679865
446026,0.049077507
446046,0.08626206
446048,0.012286293
446055,0.01098997
446064,0.12120624
446068,0.0027472
446078,0.0043317857
446094,0.063948035
446096,0.09511345
446120,0.17078488
446131,0.038682383
446139,0.040816173
446157,0.1797118
446179,0.070008464
446180,0.08955937
446186,0.0683576
446189,0.19483508
446200,0.122798786
446208,0.0542609
446210,0.05381887
446214,0.060746666
446226,0.0198715
446229,0.040231537
446237,0.0451764
446247,0.060658313
446256,0.021705423
446273,0.068025745
446286,0.019981347
446296,0.020034939
446302,0.12416257
446310,0.09879124
446315,0.018019715
446319,0.21650556
446320,0.037246644
446322,0.018695759
446356,0.049596574
446374,0.024116313
446375,0.046348944
446406,0.0869969
446407,0.0037361213
446426,0.07509067
446428,0.20092376
446431,0.06891562
446433,0.008421706
446437,0.05242865
446441,0.075542554
446452,0.015462682
446464,0.0738168
446466,0.099434644
446468,0.04070816
446469,0.015343101
446472,0.7125335
446476,0.07311297
446478,0.0053129764
446485,0.022215633
446499,0.04109528
446503,0.10040053
446504,0.0151594905
446509,0.14756009
446512,0.0793603
446525,0.049778905
446534,0.017825264
446535,0.05557391
446543,0.18472126
446546,0.01295861
446550,0.21491793
446555,0.15627629
446560,0.03292863
446564,0.041310683
446572,0.007972921
446593,0.03490238
446616,0.101776645
446617,0.031205183
446625,0.007805967
446626,0.16901793
446631,0.07784211
446643,0.11087064
446647,0.19751412
446652,0.059575677
446655,0.03488884
446657,0.33335102
446663,0.033223398
446665,0.16390431
446676,0.061273694
446684,0.16203745
446694,0.00758072
446699,0.015036999
446702,0.057459954
446713,0.041288972
446720,0.16825274
446724,0.03801737
446728,0.027228856
446730,0.038779322
446738,0.10394565
446742,0.027769748
446743,0.021699756
446744,0.016418457
446750,0.13400152
446759,0.020661378
446760,0.1397482
446772,0.0014173209
446786,0.028887263
446799,0.23209667
446800,0.26424253
446803,0.18260317
446812,0.033033397
446813,0.03584926
446815,0.014023411
446816,0.034687646
446832,0.09835659
446845,0.051949535
446846,0.009648705
446847,0.037010144
446850,0.007683993
446851,0.04517516
446855,0.06970893
446856,0.042593755
446867,0.034123294
446877,0.046009157
446880,0.08567674
446885,0.03649747
446892,0.015565259
446905,0.060833007
446909,0.082298644
446924,0.011739742
446935,0.00794562
446944,0.050829045
446945,0.06542423
446949,0.0014365427
446952,0.023555873
446957,0.0120223
446961,0.08136722
446979,0.059500832
446980,0.06822896
446987,0.15062985
446991,0.045030788
447001,0.02966652
447013,0.07555023
447014,0.031943467
447023,0.055880897
447062,0.0141590545
447072,0.040198747
447082,0.105569094
447084,0.007614292
447087,0.044337448
447092,0.011918548
447106,0.028918043
447107,0.112472445
447112,0.028769001
447147,0.050476015
447160,0.09518359
447176,0.016505683
447184,0.015221464
447188,0.013569321
447190,0.028448861
447191,0.013996123
447198,0.04455358
447199,0.01196174
447200,0.07391388
447202,0.012072345
447209,0.12128217
447210,0.08297363
447228,0.32019636
447230,0.007957225
447235,0.027520802
447246,0.045169387
447248,0.031334713
447263,0.06543575
447265,0.119458
447272,0.027184512
447285,0.05836253
447293,0.118547566
447305,0.041121066
447312,0.053694926
447326,0.018299075
447327,0.019061623
447361,0.011312933
447367,0.13018519
447381,0.04727592
447387,0.090340585
447390,0.07578038
447391,0.05709081
447416,0.2677271
447419,0.08147432
447420,0.082556434
447422,0.004370809
447425,0.08450935
447444,0.026108969
447458,0.015224267
447460,0.014019252
447467,0.05442126
447479,0.041587453
447482,0.039107587
447496,0.016055379
447504,0.011355347
447507,0.008513073
447519,0.018782325
447522,0.009735543
447528,0.024815554
447529,0.028018162
447532,0.025812026
447540,0.09628342
447543,0.10360428
447546,0.031754598
447554,0.024009869
447571,0.021137377
447575,0.0040532
447591,0.012705943
447599,0.14028394
447600,0.02479668
447601,0.014799974
447606,0.050779425
447607,0.017433718
447618,0.08026942
447621,0.06680349
447633,0.009571348
447638,0.023880221
447642,0.023119502
447644,0.03685958
447654,0.17683822
447670,0.022354221
447671,0.041188456
447672,0.025730724
447674,0.077805765
447676,0.048419833
447692,0.10910093
447696,0.6972262
447698,0.045753606
447704,0.03311579
447705,0.0380178
447708,0.031011181
447709,0.20153196
447715,0.10500689
447727,0.040132392
447736,0.0296575
447742,0.029454842
447743,0.01934557
447745,0.016854417
447748,0.17928584
447751,0.18498422
447752,0.10014656
447796,0.026057594
447810,0.017770465
447812,0.010781637
447814,0.4143265
447815,0.014097308
447816,0.048253488
447817,0.16732709
447835,0.030566758
447842,0.25544238
447844,0.0059186616
447862,0.18443856
447865,0.11998771
447868,0.19645824
447873,0.014517742
447876,0.00969249
447881,0.094519325
447882,0.14801535
447883,0.01044728
447904,0.15322737
447907,0.23005442
447915,0.25739717
447931,0.057623323
447945,0.08620014
447947,0.043132707
447958,0.018457776
447967,0.0028128603
447968,0.1355029
447972,0.63860816
447975,0.049863514
447976,0.12828259
447978,0.0018538489
447983,0.027577698
447993,0.07831564
447998,0.05145534
448001,0.10933345
448005,0.07999593
448007,0.017289212
448011,0.075234756
448012,0.043272693
448016,0.048479624
448030,0.020295529
448039,0.094669
448040,0.08254163
448045,0.06086613
448046,0.07606033
448051,0.023040457
448084,0.036561027
448091,0.099007055
448100,0.07325685
448125,0.04361836
448143,0.0215475
448146,0.09773249
448150,0.040780522
448160,0.11916048
448163,0.019435653
448165,0.15321618
448182,0.013830264
448185,0.011111037
448188,0.04012479
448189,0.010928964
448209,0.022050072
448210,0.06525673
448218,0.016063547
448224,0.19915205
448241,0.0127970055
448243,0.0054030907
448244,0.009285109
448245,0.12554534
448254,0.013721996
448278,0.057385627
448279,0.13096222
448282,0.021211253
448284,0.036228847
448285,0.22805418
448301,0.14297879
448302,0.17817728
448305,0.039415676
448317,0.09704251
448330,0.038309455
448335,0.04181003
448338,0.0131323775
448340,0.009065458
448341,0.04384529
448347,0.17345709
448350,0.06744353
448353,0.012980176
448361,0.14209968
448370,0.04453278
448380,0.21702045
448400,0.08328018
448411,0.12680835
448412,0.14003582
448417,0.053093553
448420,0.15981098
448422,0.02984173
448424,0.050898623
448447,0.017601479
448459,0.069249526
448464,0.017713444
448470,0.0661889
448490,0.0030119298
448494,0.07045561
448500,0.13493852
448515,0.0035274606
448522,0.087923825
448526,0.030129932
448536,0.24530602
448548,0.0057866755
448566,0.10714019
448573,0.01849616
448584,0.016625125
448585,0.12105374
448597,0.034676366
448599,0.06760696
448601,0.042772986
448604,0.01718468
448606,0.02175599
448610,0.03297357
448642,0.10542892
448660,0.012977121
448669,0.055563673
448674,0.018810116
448675,0.02650246
448678,0.04271364
448690,0.030095013
448693,0.006065141
448695,0.07292546
448700,0.008798417
448703,0.012862319
448704,0.0779846
448707,0.026530616
448720,0.29609188
448727,0.16078897
448728,0.06902054
448734,0.4177002
448746,0.025016675
448755,0.0163599
448760,0.07443072
448770,0.015319613
448778,0.1880228
448788,0.055947375
448790,0.05257489
448801,0.0025082498
448805,0.06648736
448806,0.004052122
448812,0.009529459
448817,0.025033997
448834,0.053722955
448837,0.46585593
448838,0.034626998
448853,0.08008731
448856,0.030147014
448868,0.072106846
448876,0.008134787
448909,0.31424472
448917,0.05377422
448919,0.07621353
448922,0.22865015
448931,0.04424812
448935,0.048433706
448937,0.054774456
448940,0.0086790295
448948,0.078026436
448958,0.093888775
448967,0.050087288
448968,0.02981633
448973,0.093163826
448993,0.006061155
449000,0.2519821
449011,0.16518904
449015,0.016672598
449030,0.06256928
449035,0.012294757
449040,0.0069575594
449045,0.0037529168
449060,0.025639331
449081,0.012206132
449082,0.02829465
449087,0.23495537
449095,0.02412509
449105,0.1675386
449110,0.025444448
449117,0.02114804
449126,0.12940028
449134,0.045447495
449141,0.08973597
449148,0.29865414
449155,0.03275873
449158,0.20932798
449160,0.011229641
449178,0.06259229
449180,0.06079016
449183,0.057038367
449186,0.098328225
449193,0.017484883
449196,0.034723524
449203,0.0030908762
449213,0.035560805
449214,0.0015778398
449215,0.017406588
449216,0.04279569
449224,0.034552574
449227,0.015544931
449230,0.013974633
449233,0.10518235
449253,0.024106119
449254,0.05972616
449264,0.5653402
449289,0.11898924
449302,0.005860847
449308,0.13412651
449314,0.006873744
449322,0.037782513
449323,0.0037355071
449364,0.042418294
449368,0.011519285
449391,0.009702601
449403,0.070232384
449408,0.026971733
449409,0.008471398
449412,0.01946323
449424,0.034410927
449427,0.004604836
449462,0.055453964
449465,0.01475137
449469,0.02127042
449475,0.007543556
449476,0.023862002
449483,0.039862614
449484,0.25133827
449487,0.006706048
449492,0.023155056
449499,0.25946832
449502,0.0143224355
449506,0.013094574
449508,0.039459776
449514,0.037930496
449517,0.0082925195
449534,0.14144322
449540,0.0141435545
449543,0.018549234
449545,0.029366339
449548,0.1115527
449555,0.13280085
449556,0.17788216
449558,0.024989562
449566,0.030414622
449574,0.15781006
449576,0.03673033
449578,0.01256854
449581,0.025600612
449586,0.048443265
449591,0.083925135
449594,0.03505757
449599,0.07433015
449606,0.047066912
449615,0.011832345
449616,0.014092874
449625,0.021400657
449633,0.018182298
449636,0.33972496
449637,0.39958546
449642,0.01020679
449683,0.051333014
449684,0.012694869
449711,0.038857087
449713,0.019652082
